2458379.658363	11.222592	0.003433
2458379.66003	11.213024	0.003437
2458379.6616849997	11.208984	0.003489
2458379.66334	11.196873	0.003428
2458379.664995	11.187693	0.0034130000000000002
2458379.666662	11.18405	0.003355
2458379.668317	11.169003	0.003351
2458379.669972	11.1679	0.0033399999999999997
2458379.671627	11.160480999999999	0.003355
2458379.673271	11.149122	0.0033179999999999998
2458379.6749150003	11.138302000000001	0.003321
2458379.676674	11.132597	0.0033439999999999998
2458379.678341	11.122278999999999	0.0033420000000000004
2458379.679996	11.120667999999998	0.0034270000000000004
2458379.681651	11.104282000000001	0.003467
2458379.6898919996	11.095861	0.0032719999999999997
2458379.6915470003	11.090683	0.003386
2458379.693202	11.089485	0.0033590000000000004
2458379.694857	11.08375	0.003355
2458379.6965240003	11.091481	0.0034049999999999996
2458379.698168	11.092007	0.003614
2458379.6998349996	11.090114999999999	0.0033539999999999998
2458379.7015009997	11.096035	0.0034240000000000004
2458379.703145	11.088308	0.003339
2458379.704823	11.088728999999999	0.003472
2458379.7064779997	11.09108	0.0035399999999999997
2458379.709904	11.090585	0.0035009999999999998
2458379.711548	11.09567	0.0034649999999999998
2458379.7198349996	11.122942	0.003587
2458379.7214900004	11.129726	0.003536
2458379.726444	11.147642	0.003674
2458379.7281110003	11.15359	0.003572
2458379.729766	11.161732	0.0038590000000000005
2458379.731421	11.171235000000001	0.003766
2458379.7330650003	11.174592	0.0036780000000000003
2458379.73472	11.187797	0.003776
2458379.736375	11.188892	0.003677
2458379.7380310004	11.200008	0.003824
2458379.744709	11.22564	0.0037939999999999996
2458379.746364	11.238333	0.0037450000000000005
2458379.7528919997	11.289466000000001	0.0040869999999999995
2458379.754547	11.31995	0.004562
2458379.756214	11.309481	0.0041789999999999996
2458379.758934	11.344916	0.0047799999999999995
2458379.778032	11.50689	0.0044340000000000004
2458379.779687	11.510917999999998	0.004587
2458379.781354	11.506898	0.0044729999999999995
2458379.783009	11.515499	0.004413
2458379.784664	11.508956	0.004441
2458379.7863310003	11.504029	0.004292
2458379.787986	11.485678	0.004227000000000001
2458379.789618	11.480747000000001	0.004190999999999999
2458379.791262	11.476725	0.004393
2458379.792929	11.456688	0.004342
2458379.794584	11.447333	0.004190999999999999
2458379.79625	11.430447000000001	0.0041530000000000004
2458379.797906	11.412074	0.004079999999999999
2458379.799561	11.393482	0.004162
2458379.801204	11.370705000000001	0.004103
2458379.802871	11.362542999999999	0.004079
2458379.804526	11.344209	0.004252000000000001
2458379.806181	11.330086999999999	0.004789
2458379.807837	11.312005000000001	0.004352
2458379.8095029998	11.299491	0.004275
2458379.8111349996	11.277405	0.004069
2458379.812802	11.270926	0.004154
2458379.814457	11.260228999999999	0.004239
2458379.8258700003	11.191528	0.004767
2458379.8292380003	11.17435	0.004077
2458379.830893	11.169372000000001	0.003966
2458379.832548	11.164895	0.0038640000000000002
2458379.834192	11.157971	0.003935
2458379.835847	11.160566000000001	0.005215
2458379.842444	11.122335000000001	0.003863
2458379.844111	11.114888	0.0038079999999999998
2458403.542364	11.192747	0.003089
2458403.5440080003	11.204917	0.00322
2458403.54564	11.210138	0.003066
2458403.547272	11.22504	0.003094
2458403.5489270003	11.229777	0.003089
2458403.5505939997	11.235059	0.003102
2458403.552249	11.256031	0.0031420000000000003
2458403.553916	11.26273	0.003163
2458403.555559	11.281609	0.003166
2458403.55718	11.287722	0.00316
2458403.558823	11.300928	0.003206
2458403.5604669997	11.320242	0.0032649999999999997
2458403.56211	11.338485	0.003249
2458403.5637310003	11.347539999999999	0.003296
2458403.565374	11.368139	0.0032979999999999997
2458403.566995	11.380739	0.0033439999999999998
2458403.568627	11.412303999999999	0.0033840000000000003
2458403.570259	11.422972	0.003406
2458403.571891	11.436900999999999	0.00343
2458403.5735810003	11.449249	0.0034990000000000004
2458403.575236	11.471091	0.00351
2458403.5768560003	11.485527000000001	0.003546
2458403.5785	11.503455	0.0035329999999999997
2458403.580132	11.517761	0.003619
2458403.583419	11.526611	0.0036270000000000004
2458403.585039	11.537265	0.0036060000000000003
2458403.586694	11.543784	0.003632
2458403.5883150003	11.549603	0.003647
2458403.589958	11.540252	0.0036340000000000005
2458403.591614	11.536458999999999	0.0036149999999999997
2458403.593246	11.527532	0.00361
2458403.5948779997	11.513767	0.00358
2458403.59651	11.497864	0.0035210000000000003
2458403.5981650003	11.483345	0.0035399999999999997
2458403.599808	11.471009	0.0034939999999999997
2458403.6014400003	11.462330999999999	0.0034659999999999995
2458403.603072	11.441652000000001	0.0033829999999999997
2458403.604681	11.421256	0.003367
2458403.606313	11.408513000000001	0.003317
2458403.607957	11.386097	0.0033179999999999998
2458403.6095889998	11.367322999999999	0.0032479999999999996
2458403.611232	11.359308	0.0032409999999999995
2458403.612853	11.339929	0.003196
2458403.614485	11.326906	0.003193
2458403.616128	11.313336999999999	0.003191
2458403.617737	11.294905	0.0031829999999999996
2458403.6193810003	11.284491000000001	0.003104
2458403.621013	11.275027	0.003082
2458403.622645	11.266595	0.003055
2458403.624288	11.24456	0.0030239999999999998
2458403.625932	11.235552	0.003047
2458403.627587	11.227812	0.0029980000000000002
2458403.6293	11.217719	0.002977
2458403.630943	11.210379	0.002983
2458403.632587	11.20497	0.002933
2458403.6341959997	11.189793	0.002984
2458403.635828	11.189772999999999	0.002939
2458403.63746	11.183916	0.0029059999999999997
2458403.63908	11.171492	0.002935
2458403.640735	11.160753	0.0028829999999999997
2458403.642356	11.15976	0.002892
2458403.643999	11.151153	0.002914
2458403.645643	11.148989	0.002926
2458403.647286	11.140145	0.00288
2458403.648918	11.132642	0.002891
2458403.65055	11.128217999999999	0.002893
2458403.652194	11.125287	0.00285
2458403.6538380003	11.118775999999999	0.002821
2458403.655458	11.111824	0.002832
2458403.6570900003	11.111652000000001	0.002839
2458403.658722	11.109914	0.0028280000000000002
2458403.660354	11.103278999999999	0.0028179999999999998
2458403.662067	11.10175	0.002837
2458403.663699	11.101968	0.00286
2458403.665331	11.095811999999999	0.002799
2458403.6669630003	11.091514	0.002791
2458403.668607	11.089586	0.002837
2458403.670239	11.0981	0.002841
2458403.671882	11.095949000000001	0.0028120000000000003
2458403.6735259998	11.096043	0.002825
2458403.675169	11.100827	0.0028710000000000003
2458403.676801	11.102725	0.002855
2458403.678445	11.102708999999999	0.0028699999999999997
2458403.680077	11.102294	0.002872
2458403.681709	11.110682	0.002839
2458403.683352	11.11245	0.002907
2458403.684973	11.116682	0.0029100000000000003
2458403.686605	11.121649	0.002895
2458403.688248	11.128943	0.002878
2458403.6898919996	11.130265	0.002921
2458403.6915470003	11.135346	0.00296
2458403.693179	11.147438000000001	0.002957
2458403.694811	11.148204	0.002987
2458403.696443	11.156425	0.0030399999999999997
2458403.698075	11.164491	0.003005
2458403.699753	11.170216	0.003013
2458403.701385	11.182075	0.003082
2458403.712416	11.251897	0.003105
2458403.714036	11.245561	0.003087
2458403.71568	11.262108999999999	0.003087
2458403.7173119998	11.278823	0.00312
2458403.718932	11.293628	0.0031579999999999998
2458403.720564	11.296868	0.0032049999999999995
2458403.7222080003	11.313417999999999	0.0032170000000000002
2458403.72384	11.328644	0.003247
2458403.7254830003	11.342239999999999	0.003271
2458403.727127	11.354524000000001	0.0032979999999999997
2458403.728747	11.371586	0.0033350000000000003
2458403.7303790003	11.387512	0.003356
2458403.732023	11.400689999999999	0.0033799999999999998
2458403.733655	11.410972000000001	0.003447
2458403.735287	11.423547	0.0034560000000000003
2458403.7369419998	11.432557000000001	0.003503
2458403.738574	11.441203	0.003527
2458403.740206	11.453762	0.003547
2458403.7418380002	11.459800999999999	0.003604
2458403.74347	11.462531	0.003599
2458403.745125	11.466524	0.003628
2458403.7467569998	11.46162	0.003629
2458403.748377	11.46513	0.003655
2458403.750009	11.459501	0.003636
2458403.751641	11.446113	0.003646
2458403.753273	11.447464	0.003669
2458403.754905	11.431391	0.0036119999999999998
2458403.756561	11.422728999999999	0.003617
2458403.758216	11.419414999999999	0.0036520000000000003
2458403.759848	11.398479	0.003585
2458403.76148	11.385072000000001	0.0036060000000000003
2458403.763123	11.368149	0.003553
2458403.76479	11.355716000000001	0.0035479999999999995
2458403.7664220002	11.338473	0.0034590000000000003
2458403.768066	11.32093	0.0035020000000000003
2458403.769686	11.311703999999999	0.0034659999999999995
2458403.771318	11.302738	0.003483
2458403.772961	11.286561	0.0033729999999999997
2458403.774605	11.271488	0.003403
2458403.776237	11.264628	0.0034490000000000002
2458403.7778689996	11.24853	0.003418
2458403.779559	11.233880000000001	0.0035689999999999997
2458403.781202	11.216322	0.003356
2458403.782834	11.218361999999999	0.003385
2458403.78449	11.208539	0.003425
2458403.786133	11.197266	0.003382
2458403.787765	11.192173	0.0033729999999999997
2458403.7893970003	11.176019	0.0033420000000000004
2458403.791029	11.173181	0.003327
2458403.792661	11.155914	0.0033130000000000004
2458403.794316	11.152759	0.003297
2458403.79596	11.144926	0.003351
2458403.7975919996	11.133092999999999	0.0032979999999999997
2458403.799247	11.132075	0.003257
2458403.800891	11.133453	0.003339
2458403.802523	11.121874	0.0032990000000000003
2458403.804155	11.109494999999999	0.003297
2458403.8057979997	11.109481	0.0032990000000000003
2458403.807465	11.103204	0.00335
2458403.809097	11.102641	0.003283
2458403.81074	11.093891000000001	0.003332
2458403.812372	11.091627	0.003279
2458403.814016	11.092969	0.003221
2458403.8156479998	11.086972	0.0033159999999999995
2458403.817268	11.080433	0.0032450000000000005
2458403.818912	11.086638	0.0033020000000000002
2458403.8205790003	11.079297	0.003215
2458403.822211	11.071958	0.003179
2458403.8238540003	11.080055	0.0033
2458403.825498	11.073832000000001	0.003242
2458403.827141	11.077795	0.0032630000000000003
2458403.8287959998	11.085837	0.0033399999999999997
2458403.830428	11.080745	0.003293
2458403.832118	11.086172999999999	0.003403
2458403.833773	11.085587	0.0034130000000000002
2458403.835405	11.090152999999999	0.003365
2458403.837049	11.094975999999999	0.003357
2458403.8386810003	11.103914999999999	0.003336
2458403.840313	11.113664	0.003481
2458403.841968	11.117409	0.0034939999999999997
2458403.8436	11.120906	0.0033710000000000003
2458403.845255	11.129296	0.0034460000000000003
2458403.84691	11.132742	0.003474
2458403.8485540003	11.142592	0.0035409999999999994
2458403.8501979997	11.148531	0.0035590000000000005
2458403.85183	11.149558	0.0036030000000000003
2458403.8534729998	11.15722	0.0035979999999999996
2458403.8551169997	11.170452000000001	0.003669
2458403.85676	11.178456	0.003674
2458403.8583919997	11.192949	0.003693
2458403.860047	11.197564999999999	0.003706
2458403.8616790003	11.202602	0.0037170000000000003
2458403.863323	11.217361	0.003711
2458403.864955	11.213433	0.0037409999999999995
2458403.866598	11.226942	0.003839
2458403.8682419998	11.240732000000001	0.0038229999999999996
2458403.869874	11.260372	0.003929
2458403.871494	11.268847000000001	0.004005
2458403.8731380003	11.282767999999999	0.0040420000000000005
2458403.874793	11.289299	0.004035
2458403.876437	11.306673	0.004072999999999999
2458403.878069	11.316175999999999	0.004099
2458403.879712	11.341280000000001	0.004196
2458403.881344	11.356672999999999	0.004266
2458403.8829759997	11.369863	0.004347
2458403.88462	11.396952	0.004381
2458403.886252	11.403211	0.004304
2458403.887884	11.42891	0.0042710000000000005
2458403.889504	11.448019	0.00436
2458403.891148	11.458134	0.004457
2458403.892803	11.478745	0.004455
2458408.533582	11.247213	0.003332
2458408.53526	11.290106	0.003322
2458408.5368919997	11.266457	0.0033130000000000004
2458408.538536	11.254403	0.0032689999999999998
2458408.5401790002	11.247027000000001	0.003278
2458408.541823	11.230955	0.003242
2458408.543455	11.230673	0.0032549999999999996
2458408.545087	11.213878999999999	0.003259
2458408.546707	11.199847	0.003159
2458408.548351	11.193619	0.003182
2458408.5500060003	11.174727	0.0031609999999999997
2458408.551649	11.178343	0.003118
2458408.5532810003	11.172982000000001	0.003087
2458408.554936	11.158894	0.003098
2458408.556557	11.152928999999999	0.003047
2458408.558177	11.141892	0.003047
2458408.559821	11.136987	0.003039
2458408.561534	11.129893	0.003052
2458408.563143	11.121842	0.002995
2458408.5647630002	11.124989999999999	0.002984
2458408.566395	11.116382000000002	0.00297
2458408.568016	11.109919999999999	0.002964
2458408.569636	11.110717999999999	0.002967
2458408.571291	11.100946	0.002939
2458408.572911	11.098718	0.002932
2458408.574532	11.098714999999999	0.00293
2458408.576175	11.085936	0.002941
2458408.577796	11.086922999999999	0.002914
2458408.5794389998	11.09075	0.002932
2458408.581071	11.089468	0.00292
2458408.582715	11.086528999999999	0.002919
2458408.584335	11.087875	0.002959
2458408.5860599997	11.086056	0.002919
2458408.587692	11.085931	0.0029100000000000003
2458408.5893119997	11.083586	0.003192
2458408.590956	11.086894000000001	0.0029460000000000003
2458408.5926	11.094076	0.0029170000000000003
2458408.5942430003	11.102264	0.002949
2458408.595875	11.103173	0.00294
2458408.597507	11.113823	0.002925
2458408.599151	11.109387	0.00296
2458408.6007709997	11.108937	0.002983
2458408.602403	11.115272000000001	0.002936
2458408.6040580003	11.123425	0.0029690000000000003
2458408.605713	11.124971	0.0029620000000000002
2458408.607345	11.141507	0.002987
2458408.608989	11.138489	0.002979
2458408.6106209997	11.141421000000001	0.002983
2458408.612241	11.1598	0.003012
2458408.613873	11.163564	0.003019
2458408.6155169997	11.167195	0.003018
2458408.617218	11.178142	0.003054
2458408.61885	11.189647	0.003059
2458408.620505	11.193546000000001	0.00303
2458408.622149	11.197968	0.003022
2458408.6237810003	11.207813999999999	0.003039
2458408.625413	11.215271000000001	0.0030510000000000003
2458408.6270330003	11.232905	0.003062
2458408.628665	11.238694	0.003077
2458408.63032	11.254131	0.003105
2458408.631964	11.257255	0.0031030000000000003
2458408.6336080004	11.276862	0.0031620000000000003
2458408.635251	11.287633	0.003152
2458408.6368830004	11.299462	0.003154
2458408.638527	11.315732	0.003187
2458408.64017	11.336350999999999	0.003244
2458408.641802	11.350412	0.0033229999999999996
2458408.643434	11.364930000000001	0.0032630000000000003
2458408.6450549997	11.385249	0.003303
2458408.64671	11.402915	0.0033420000000000004
2458408.6483299998	11.419512	0.00339
2458408.65002	11.440168	0.003409
2458408.651652	11.449829	0.003426
2458408.653284	11.461771	0.00345
2458408.654916	11.489636	0.0035020000000000003
2458408.65656	11.500294	0.003513
2458408.658192	11.508379	0.0035329999999999997
2458408.659824	11.525412	0.0035600000000000002
2458408.661456	11.523832	0.0035700000000000003
2458408.663099	11.541955	0.003636
2458408.664731	11.541936	0.0036270000000000004
2458408.666363	11.543413000000001	0.003624
2458408.668007	11.53999	0.003743
2458408.6696389997	11.533502	0.0035810000000000004
2458408.671259	11.534002000000001	0.003689
2458408.6729369997	11.522081	0.0035310000000000003
2458408.674581	11.511163999999999	0.003514
2458408.6762240003	11.490355000000001	0.0034560000000000003
2458408.677856	11.478589	0.003475
2458408.679488	11.459845	0.003393
2458408.681132	11.450958	0.0033689999999999996
2458408.682752	11.427553	0.003321
2458408.684408	11.412061	0.0033280000000000002
2458408.686016	11.393132000000001	0.0032619999999999997
2458408.687706	11.37313	0.00324
2458408.698563	11.274532	0.003052
2458408.700195	11.266716	0.003022
2458408.701827	11.249966	0.0029760000000000003
2458408.703459	11.24209	0.002961
2458408.7051029997	11.232658	0.002993
2458408.706723	11.223086	0.003018
2458408.708355	11.211447	0.002995
2458408.709975	11.207353	0.003088
2458408.711596	11.197545	0.0030329999999999997
2458408.713228	11.197055	0.0028989999999999997
2458408.7148599997	11.189475999999999	0.003023
2458408.716492	11.178792999999999	0.0028710000000000003
2458408.7181470003	11.172275	0.0028539999999999998
2458408.719779	11.16677	0.002856
2458408.721434	11.153038	0.002857
2458408.723054	11.144275	0.002914
2458408.724686	11.136924	0.0028079999999999997
2458408.72633	11.139052000000001	0.002825
2458408.7279740004	11.130227	0.002797
2458408.7295939997	11.123438	0.0028079999999999997
2458408.731226	11.11496	0.002813
2458408.7328689997	11.120224	0.002781
2458408.734513	11.113725	0.002794
2458408.7361330003	11.106832	0.002786
2458408.737777	11.107575	0.002827
2458408.739386	11.100921000000001	0.002775
2458408.741029	11.100846	0.00277
2458408.742661	11.094748	0.002777
2458408.7442819998	11.095086	0.0027649999999999997
2458408.745914	11.088217	0.0027559999999999998
2458408.747546	11.095725999999999	0.002832
2458408.7492009997	11.090273	0.002806
2458408.750821	11.08976	0.002786
2458408.752453	11.098835000000001	0.002773
2458408.7540849997	11.09641	0.002758
2458408.755717	11.101446000000001	0.002774
2458408.7573490003	11.102061	0.00285
2458408.7589930003	11.10904	0.002787
2458408.760625	11.111907	0.00279
2458408.762268	11.110476	0.002825
2458408.7639119998	11.116453	0.002783
2458408.765556	11.126569	0.002837
2458408.7671990003	11.132211	0.002814
2458408.768831	11.131414999999999	0.002875
2458408.770475	11.146171	0.003014
2458408.772118	11.146758	0.002837
2458408.77375	11.159013999999999	0.002911
2458408.775382	11.156006	0.002889
2458408.777037	11.167759	0.002882
2458408.7786689997	11.181223	0.002956
2458408.780313	11.192053	0.00293
2458408.7819330003	11.199448	0.00292
2458408.7835770003	11.209703	0.00294
2458408.78522	11.219693	0.002954
2458408.786852	11.227449	0.003032
2458408.788473	11.238412	0.003015
2458408.790105	11.245004	0.003009
2458408.791737	11.256199	0.003092
2458408.793369	11.269786999999999	0.003052
2458408.795012	11.280645	0.003058
2458408.796656	11.288546	0.003116
2458408.7982880003	11.306467999999999	0.003111
2458408.79992	11.324712	0.003169
2458408.801552	11.331608000000001	0.0032939999999999996
2458408.803195	11.348231	0.003213
2458408.804816	11.360301	0.003239
2458408.806448	11.377646	0.003273
2458408.808091	11.391117	0.003462
2458408.8097349997	11.404649000000001	0.0033799999999999998
2458408.811378	11.42715	0.0034770000000000005
2458408.8130220002	11.433239	0.003411
2458408.814666	11.442763000000001	0.003542
2458408.816309	11.456305	0.0034490000000000002
2458408.81793	11.460592	0.0034799999999999996
2458408.8195849997	11.471377	0.0038299999999999996
2458408.821263	11.472315	0.0035189999999999996
2458408.822895	11.471977	0.003554
2458408.824527	11.4782	0.003556
2458408.826136	11.482672	0.003557
2458408.827779	11.486386	0.003561
2458408.829411	11.469117	0.0035189999999999996
2458408.831032	11.464822	0.003547
2458408.832664	11.45691	0.0035369999999999998
2458408.8342959997	11.447189	0.003513
2458408.835939	11.437589	0.0034659999999999995
2458408.8375830003	11.428346000000001	0.003714
2458408.839203	11.403777999999999	0.003483
2458408.840847	11.394987	0.00339
2458408.842467	11.382607	0.0033840000000000003
2458408.844099	11.367531	0.0033520000000000004
2458408.845731	11.358342	0.003409
2458408.8473630003	11.327017999999999	0.003348
2458408.849018	11.321661	0.003244
2458408.850674	11.312606	0.00329
2458408.852317	11.294039999999999	0.0032630000000000003
2458408.853961	11.281276	0.003311
2458408.855604	11.276308	0.003317
2458408.857248	11.261505	0.003382
2458408.858891	11.25558	0.003242
2458408.860523	11.246472	0.003124
2458408.862167	11.233296000000001	0.003297
2458408.863799	11.223002000000001	0.0031379999999999997
2458408.865431	11.204991999999999	0.003189
2458408.867074	11.210355999999999	0.003327
2458408.8687299998	11.198549	0.0031260000000000003
2458408.870373	11.182525	0.0031420000000000003
2458408.872005	11.179824	0.003095
2458408.873637	11.172586	0.003081
2458408.875281	11.166558	0.00299
2458408.876924	11.156245	0.003048
2458408.878556	11.152476	0.003062
2458408.880188	11.147341	0.002954
2458408.881809	11.132983	0.0029460000000000003
2458408.883545	11.132906	0.00295
2458408.885177	11.129821000000002	0.003013
2458410.534259	11.238629	0.003399
2458410.5358680002	11.251873	0.003425
2458410.5375	11.268527	0.0034659999999999995
2458410.539144	11.283066	0.0035039999999999997
2458410.5407869997	11.296448	0.003546
2458410.542419	11.31767	0.0035369999999999998
2458410.544063	11.328942999999999	0.003558
2458410.545695	11.350627000000001	0.003621
2458410.547315	11.359908	0.003618
2458410.54897	11.378824	0.003653
2458410.550602	11.391738	0.0037
2458410.552257	11.413058	0.003721
2458410.5539240004	11.428972	0.003768
2458410.555579	11.450992999999999	0.003805
2458410.557234	11.46518	0.003783
2458410.5588889997	11.483077999999999	0.0038469999999999997
2458410.56066	11.500005	0.003899
2458410.562304	11.501246	0.0038880000000000004
2458410.563947	11.528400999999999	0.0039
2458410.565591	11.530469	0.003989
2458410.567235	11.542278999999999	0.003942
2458410.568867	11.532647	0.0039570000000000004
2458410.570522	11.546875	0.0039299999999999995
2458410.572142	11.547642999999999	0.003959000000000001
2458410.5737860003	11.533672	0.003925
2458410.575406	11.528868	0.003885
2458410.5770380003	11.534177	0.003882
2458410.57867	11.512916	0.0038369999999999997
2458410.580302	11.505452	0.003804
2458410.581934	11.485986	0.0037649999999999997
2458410.583554	11.470417999999999	0.0037450000000000005
2458410.585198	11.452448	0.0036869999999999997
2458410.586842	11.43735	0.00365
2458410.588589	11.414126	0.003595
2458410.59021	11.401861	0.003572
2458410.591842	11.383952	0.003527
2458410.593474	11.369594000000001	0.003511
2458410.595117	11.354215	0.0034700000000000004
2458410.5967490003	11.339889	0.003421
2458410.598381	11.317555	0.003382
2458410.600048	11.312155	0.003375
2458410.60168	11.293279	0.0033420000000000004
2458410.6033119997	11.286302000000001	0.00336
2458410.604932	11.263105	0.003326
2458410.606576	11.254164999999999	0.0032920000000000002
2458410.608219	11.246709	0.0032869999999999996
2458410.6098740003	11.237899	0.003264
2458410.611506	11.233635000000001	0.003214
2458410.6131619997	11.219031	0.003188
2458410.614794	11.203207	0.003145
2458410.616426	11.204255	0.003172
2458410.618058	11.191673	0.003143
2458410.6198279997	11.181996	0.003127
2458410.62146	11.178207	0.003125
2458410.623104	11.17388	0.003111
2458410.624736	11.160844	0.0030789999999999997
2458410.62638	11.151087	0.003069
2458410.628023	11.14942	0.0030559999999999997
2458410.629632	11.14202	0.003054
2458410.631252	11.137394	0.003034
2458410.632884	11.129335000000001	0.003003
2458410.6345389998	11.129092	0.003012
2458410.636171	11.118822	0.002989
2458410.6377919996	11.121319	0.002987
2458410.639424	11.110468	0.0029530000000000003
2458410.6410560003	11.110595	0.002938
2458410.642711	11.104975	0.002934
2458410.644343	11.102910000000001	0.002928
2458410.645975	11.103553	0.00294
2458410.647607	11.096969	0.002921
2458410.649239	11.10272	0.002926
2458410.650871	11.095289999999999	0.002915
2458410.652503	11.101476	0.002914
2458410.654251	11.095353	0.00292
2458410.655894	11.090689999999999	0.002886
2458410.657526	11.099994	0.002897
2458410.6591580003	11.100223	0.002892
2458410.660802	11.102719	0.0028870000000000002
2458410.662434	11.108025999999999	0.0028989999999999997
2458410.664066	11.116324	0.002904
2458410.665709	11.113287	0.0028989999999999997
2458410.667341	11.116423	0.002909
2458410.6689959997	11.121436	0.002913
2458410.67064	11.125916	0.002918
2458410.672295	11.121713	0.002916
2458410.673915	11.143971	0.0029460000000000003
2458410.675547	11.141278	0.002944
2458410.677179	11.147236	0.002943
2458410.6788	11.157518	0.002986
2458410.680455	11.161152000000001	0.002994
2458410.682075	11.175531	0.002991
2458410.693395	11.237328	0.003068
2458410.695282	11.248117	0.0030859999999999998
2458410.696914	11.252901	0.003102
2458410.698569	11.276386	0.00313
2458410.700189	11.281069	0.003137
2458410.701821	11.290444	0.0031609999999999997
2458410.7034529997	11.314852	0.0031899999999999997
2458410.705085	11.317813000000001	0.003196
2458410.7067400003	11.341224	0.003252
2458410.708372	11.346558	0.0032530000000000002
2458410.710016	11.36468	0.0033060000000000003
2458410.711671	11.376299000000001	0.003331
2458410.7133029997	11.394769	0.0033880000000000004
2458410.714947	11.405797999999999	0.003435
2458410.716567	11.419880000000001	0.003471
2458410.718199	11.428282000000001	0.003482
2458410.719843	11.442549	0.003513
2458410.721486	11.456646000000001	0.003618
2458410.723118	11.462518	0.003554
2458410.72475	11.467821	0.0035689999999999997
2458410.726394	11.475899	0.0035810000000000004
2458410.728026	11.472282	0.003549
2458410.729669	11.480767	0.0035590000000000005
2458410.7313240003	11.472458	0.003546
2458410.733072	11.472174	0.0036130000000000003
2458410.734704	11.452416	0.0034770000000000005
2458410.736348	11.449992	0.003478
2458410.737991	11.438373	0.0034119999999999997
2458410.739623	11.435051	0.003436
2458410.741267	11.427291	0.003407
2458410.74291	11.406841	0.003363
2458410.744531	11.401357	0.0033159999999999995
2458410.746186	11.381505	0.0032770000000000004
2458410.747818	11.368225	0.003239
2458410.749473	11.351472	0.003201
2458410.751105	11.341284	0.003198
2458410.75276	11.32196	0.003252
2458410.75438	11.311829	0.0031379999999999997
2458410.7560240002	11.295012	0.0031579999999999998
2458410.757644	11.283028999999999	0.003081
2458410.759288	11.27806	0.003098
2458410.7609200003	11.265549	0.0031
2458410.762575	11.250926	0.003005
2458410.764207	11.240936	0.002995
2458410.765828	11.223858	0.0029620000000000002
2458410.767483	11.218633	0.002939
2458410.769115	11.211661	0.002936
2458410.770758	11.203241	0.002915
2458410.772402	11.195907	0.002907
2458410.774045	11.18449	0.003035
2458410.775677	11.174662	0.002886
2458410.777309	11.163216	0.002884
2458410.77893	11.16082	0.002908
2458410.780562	11.154717	0.002898
2458410.7821939997	11.139617	0.002848
2458410.783953	11.132242999999999	0.002903
2458410.7855970003	11.12958	0.002839
2458410.787229	11.124733	0.00281
2458410.7888720003	11.117125999999999	0.002805
2458410.790504	11.111442	0.002807
2458410.792136	11.111544	0.002785
2458410.79378	11.109266	0.00282
2458410.7954	11.100102	0.002884
2458410.7970439997	11.09598	0.003081
2458410.798687	11.090539	0.003047
2458410.8003310002	11.093789	0.002968
2458410.801974	11.097739	0.002984
2458410.8036060003	11.095858999999999	0.0032630000000000003
2458410.805238	11.091913	0.0033420000000000004
2458410.806859	11.093402000000001	0.0034969999999999997
2458410.808491	11.091786	0.004312
2458410.810134	11.095963000000001	0.003948
2458410.811766	11.096544999999999	0.00433
2458410.81341	11.101081	0.003747
2458410.8150529996	11.102455	0.003389
2458410.816685	11.109072	0.003191
2458410.818317	11.111157	0.003256
2458410.819949	11.111502999999999	0.0032049999999999995
