2458858.797601	5480	-0.039818	0.000558612
2458858.954721	5480.5	-0.039183	0.00054971
2458859.110886	5481	-0.039503	0.00065548
2458859.267929	5481.5	-0.038945	0.000601259
2458859.424457	5482	-0.038902	0.000419376
2458859.581173	5482.5	-0.038671	0.00053531
2458859.737514	5483	-0.038815	0.000726957
2458859.894445	5483.5	-0.038369	0.000566906
2458860.050333	5484	-0.038966	0.000846378
2458860.206663	5484.5	-0.039121	0.001409094
2458860.363406	5485	-0.038863	0.000748609
2458860.519242	5485.5	-0.039512	0.001010125
2458860.676416	5486	-0.038823	0.000802905
2458860.832786	5486.5	-0.038938	0.0003906
2458860.989338	5487	-0.038871	0.000549118
2458861.145679	5487.5	-0.039015	0.001072685
2458861.302286	5488	-0.038893	0.000415923
2458861.455623	5488.5	-0.042041	0.000642687
2458861.615131	5489	-0.039018	0.000524828
2458861.929143	5490	-0.037976	0.000533241
2458862.083544	5490.5	-0.040060	0.001710674
2458862.241080	5491	-0.039009	0.000386767
2458862.398425	5491.5	-0.038149	0.000633757
2458862.553875	5492	-0.039184	0.000403338
2458862.708925	5492.5	-0.040619	0.001088842
2458862.867067	5493	-0.038962	0.000382891
2458863.024421	5493.5	-0.038093	0.000802364
2458863.179851	5494	-0.039148	0.000383877
2458863.335566	5494.5	-0.039918	0.000741099
2458863.492813	5495	-0.039156	0.000400229
2458863.648359	5495.5	-0.040095	0.000871214
2458863.805798	5496	-0.039141	0.000548389
2458863.963637	5496.5	-0.037787	0.000678483
2458864.119038	5497	-0.038871	0.000572403
2458864.274296	5497.5	-0.040098	0.000856203
2458864.431930	5498	-0.038949	0.000426395
2458864.744505	5499	-0.039344	0.00039129
2458864.900308	5499.5	-0.040026	0.001190377
2458865.057879	5500	-0.038940	0.000710297
2458865.213565	5500.5	-0.039739	0.001057423
2458865.370594	5501	-0.039195	0.000618235
2458865.523575	5501.5	-0.042699	0.000782798
2458865.683974	5502	-0.038785	0.000627752
2458865.839508	5502.5	-0.039736	0.000415177
2458865.996981	5503	-0.038748	0.000572994
2458866.152572	5503.5	-0.039642	0.000735888
2458866.310611	5504	-0.038088	0.000595884
2458866.464870	5504.5	-0.040314	0.000472196
2458866.622316	5505	-0.039353	0.000626375
2458866.778513	5505.5	-0.039641	0.000638687
2458866.936065	5506	-0.038574	0.000733347
2458867.091384	5506.5	-0.039740	0.000792319
2458867.248333	5507	-0.039276	0.001179563
2458867.405336	5507.5	-0.038758	0.000560672
2458867.563674	5508	-0.036905	0.001043054
2458867.717410	5508.5	-0.039654	0.00050072
2458867.874868	5509	-0.038681	0.000599034
2458868.031044	5509.5	-0.038990	0.000394557
2458868.187260	5510	-0.039259	0.00093225
2458868.344015	5510.5	-0.038989	0.000545948
2458868.500270	5511	-0.039219	0.001010133
2458868.656851	5511.5	-0.039123	0.000532914
2458870.534110	5517.5	-0.039684	0.000458009
2458870.689492	5518	-0.040787	0.000945372
2458870.846864	5518.5	-0.039900	0.000379494
2458871.003717	5519	-0.039532	0.000596001
2458871.159866	5519.5	-0.039868	0.000384296
2458871.316630	5520	-0.039589	0.001158088
2458871.472658	5520.5	-0.040046	0.0004739
2458871.630131	5521	-0.039058	0.000614478
2458871.785566	5521.5	-0.040108	0.000732255
2458871.943074	5522	-0.039085	0.000519685
2458872.099120	5522.5	-0.039524	0.000527543
2458872.256322	5523	-0.038807	0.000766247
2458872.411620	5523.5	-0.039994	0.00073543
2458872.568870	5524	-0.039229	0.000817991
2458872.724394	5524.5	-0.040190	0.000645169
2458872.881565	5525	-0.039504	0.000570045
2458873.037525	5525.5	-0.040029	0.000666188
2458873.195244	5526	-0.038795	0.000791875
2458873.351012	5526.5	-0.039512	0.000794099
2458873.507881	5527	-0.039128	0.000758643
2458873.663783	5527.5	-0.039711	0.000581512
2458873.820866	5528	-0.039113	0.000741908
2458873.976556	5528.5	-0.039908	0.000476304
2458874.134223	5529	-0.038726	0.000402114
2458874.290551	5529.5	-0.038883	0.000985268
2458874.447013	5530	-0.038906	0.00041956
2458874.603120	5530.5	-0.039284	0.000377971
2458874.759858	5531	-0.039031	0.000414437
2458874.915645	5531.5	-0.039729	0.000887077
2458875.073050	5532	-0.038809	0.000460202
2458875.229320	5532.5	-0.039024	0.001054868
2458875.385877	5533	-0.038952	0.000523822
2458875.541993	5533.5	-0.039321	0.001317096
2458875.698823	5534	-0.038976	0.0004593
2458875.855787	5534.5	-0.038497	0.000418809
2458876.011492	5535	-0.039277	0.000409596
2458876.167986	5535.5	-0.039268	0.000830097
2458876.324210	5536	-0.039529	0.00055518
2458876.480926	5536.5	-0.039298	0.000637724
2458876.637383	5537	-0.039326	0.0005708
2458876.794517	5537.5	-0.038677	0.001134924
2458876.950285	5538	-0.039394	0.000519759
2458877.105990	5538.5	-0.040174	0.001196792
2458877.263789	5539	-0.038860	0.000431371
2458877.418792	5539.5	-0.040342	0.00110433
2458877.576195	5540	-0.039424	0.000473043
2458877.732897	5540.5	-0.039207	0.001715695
2458877.888972	5541	-0.039617	0.000605967
2458878.045111	5541.5	-0.039963	0.000397797
2458878.201664	5542	-0.039895	0.000517795
2458878.357796	5542.5	-0.040248	0.000921847
2458878.514555	5543	-0.039974	0.000648403
2458878.669610	5543.5	-0.041404	0.00047183
2458878.827501	5544	-0.039998	0.000569143
2458878.983849	5544.5	-0.040135	0.000677022
2458879.140345	5545	-0.040124	0.000662378
2458879.297004	5545.5	-0.039950	0.00067024
2458879.453524	5546	-0.039915	0.00038766
2458879.608525	5546.5	-0.041399	0.000463526
2458879.766298	5547	-0.040111	0.000706356
2458879.922770	5547.5	-0.040124	0.000650202
2458880.079619	5548	-0.039760	0.000761492
2458880.235290	5548.5	-0.040574	0.000520088
2458880.392639	5549	-0.039710	0.000804807
2458880.548996	5549.5	-0.039838	0.000595387
2458880.705848	5550	-0.039471	0.000598379
2458880.861843	5550.5	-0.039961	0.000823217
2458881.018390	5551	-0.039899	0.000956514
2458881.173147	5551.5	-0.041627	0.000747135
2458881.332194	5552	-0.039065	0.000620256
2458881.486640	5552.5	-0.041104	0.000761995
2458881.645874	5553	-0.038355	0.000573164
2458881.801011	5553.5	-0.039703	0.000624531
2458881.957579	5554	-0.039620	0.000718492
2458882.114016	5554.5	-0.039668	0.000469517
2458882.270199	5555	-0.039970	0.000992285
2458882.427322	5555.5	-0.039332	0.000424109
2458882.583801	5556	-0.039338	0.00089297
2458882.740209	5556.5	-0.039415	0.00051918
2458882.896616	5557	-0.039493	0.000795155
2458883.052962	5557.5	-0.039632	0.0004471
2458883.209782	5558	-0.039297	0.000984742
2458883.365929	5558.5	-0.039635	0.000544521
2458883.523756	5559	-0.038293	0.000435291
2458883.678829	5559.5	-0.039705	0.000435073
2458883.835967	5560	-0.039052	0.0012186
2458885.086112	5564	-0.040787	0.000493502
2458885.243182	5564.5	-0.040202	0.000674699
2458885.400629	5565	-0.039240	0.000540332
2458885.556174	5565.5	-0.040180	0.000414619
2458885.712862	5566	-0.039977	0.000542871
2458885.869956	5566.5	-0.039368	0.00055788
2458886.026259	5567	-0.039550	0.000580838
2458886.182773	5567.5	-0.039521	0.000719594
2458886.339286	5568	-0.039493	0.000717272
2458886.496490	5568.5	-0.038774	0.000723387
2458886.652660	5569	-0.039089	0.000693859
2458886.809826	5569.5	-0.038408	0.000581071
2458886.965258	5570	-0.039461	0.000851593
2458887.123220	5570.5	-0.037984	0.000601776
2458887.278356	5571	-0.039333	0.000595676
2458887.436313	5571.5	-0.037861	0.000732437
2458887.591476	5572	-0.039183	0.000897909
2458887.748278	5572.5	-0.038866	0.000929112
2458887.904533	5573	-0.039096	0.000616391
2458888.059954	5573.5	-0.040160	0.000675232
2458888.217299	5574	-0.039300	0.000652212
2458888.372729	5574.5	-0.040355	0.000914427
2458888.530341	5575	-0.039228	0.000555256
2458888.685880	5575.5	-0.040174	0.000891281
2458888.843331	5576	-0.039208	0.000537119
2458888.998824	5576.5	-0.040200	0.001245486
2458889.156068	5577	-0.039441	0.000574641
2458889.311945	5577.5	-0.040049	0.001174444
2458889.469148	5578	-0.039331	0.000469222
2458889.647685	5578.5	-0.017279	0.000302575
2458889.782382	5579	-0.039067	0.000489548
2458889.938433	5579.5	-0.039501	0.000484341
2458890.095751	5580	-0.038668	0.000395315
2458889.938433	5579.5	-0.039501	0.000484341
2458890.095722	5580	-0.038697	0.000683783
2458890.250852	5580.5	-0.040052	0.001102415
2458890.408239	5581	-0.039150	0.0004664
2458890.563889	5581.5	-0.039985	0.001479283
2458890.720605	5582	-0.039754	0.000525516
2458890.877472	5582.5	-0.039372	0.000832034
2458891.033617	5583	-0.039712	0.000609408
2458891.189371	5583.5	-0.040443	0.001125168
2458891.345587	5584	-0.040712	0.000413786
2458891.476479	5584.5	-0.066305	0.000307228
2458891.658438	5585	-0.040831	0.000379921
2458891.791385	5585.5	-0.064369	0.000305494
2458891.971748	5586	-0.040491	0.000436675
2458892.128253	5586.5	-0.040471	0.000693354
2458892.284546	5587	-0.040663	0.000384142
2458892.440674	5587.5	-0.041020	0.000507633
2458892.597818	5588	-0.040361	0.000540266
2458892.754031	5588.5	-0.040633	0.000838415
2458892.910692	5589	-0.040457	0.00077678
2458893.066671	5589.5	-0.040963	0.000655628
2458893.223701	5590	-0.040418	0.000747507
2458893.379906	5590.5	-0.040698	0.000805455
2458893.536502	5591	-0.040587	0.00064516
2458893.692668	5591.5	-0.040906	0.000576675
2458893.849438	5592	-0.040621	0.000736185
2458894.005707	5592.5	-0.040837	0.000565655
2458894.162515	5593	-0.040514	0.000664826
2458894.318104	5593.5	-0.041410	0.000421345
2458894.476229	5594	-0.039770	0.000643912
2458894.630638	5594.5	-0.041846	0.000383922
2458894.788710	5595	-0.040259	0.000506801
2458894.943897	5595.5	-0.041557	0.000760974
2458895.102515	5596	-0.039424	0.00095921
2458895.257091	5596.5	-0.041333	0.000458442
2458895.414353	5597	-0.040556	0.000898952
2458895.570459	5597.5	-0.040935	0.000432784
2458895.727609	5598	-0.040270	0.000465489
2458895.883743	5598.5	-0.040621	0.000725649
2458896.041121	5599	-0.039728	0.000683412
2458896.196812	5599.5	-0.040522	0.000674446
2458896.353788	5600	-0.040031	0.000749552
2458896.510446	5600.5	-0.039858	0.000601286
2458896.666856	5601	-0.039933	0.000659194
2458896.823120	5601.5	-0.040154	0.000547964
2458896.981178	5602	-0.038581	0.000842875
2458897.136081	5602.5	-0.040163	0.000468916
2458897.290103	5603	-0.042626	0.001420278
2458897.449068	5603.5	-0.040146	0.000430913
2459390.835181	7180	-0.051238	0.000448945
2459390.991269	7180.5	-0.051635	0.000407659
2459391.148309	7181	-0.051080	0.000603775
2459391.304392	7181.5	-0.051482	0.000481722
2459391.461264	7182	-0.051095	0.000444773
2459391.617353	7182.5	-0.051491	0.000403963
2459391.774088	7183	-0.051241	0.000503503
2459391.930313	7183.5	-0.051501	0.000549792
2459392.086932	7184	-0.051367	0.00058029
2459392.243259	7184.5	-0.051525	0.000439528
2459392.399991	7185	-0.051278	0.000592598
2459392.556271	7185.5	-0.051483	0.000384759
2459392.713246	7186	-0.050993	0.000546028
2459392.869257	7186.5	-0.051467	0.00046072
2459393.025741	7187	-0.051468	0.000596918
2459393.182188	7187.5	-0.051506	0.000400836
2459393.338800	7188	-0.051379	0.000412265
2459393.495545	7188.5	-0.051119	0.000448288
2459393.651725	7189	-0.051424	0.000501602
2459393.808357	7189.5	-0.051277	0.000615125
2459393.964715	7190	-0.051404	0.000478219
2459394.121387	7190.5	-0.051217	0.000497907
2459394.277705	7191	-0.051384	0.000414786
2459394.434438	7191.5	-0.051136	0.000458465
2459394.590625	7192	-0.051434	0.000391492
2459394.747415	7192.5	-0.051129	0.000560931
2459394.903597	7193	-0.051432	0.000461498
2459395.059664	7193.5	-0.051850	0.000623633
2459395.216517	7194	-0.051482	0.000388602
2459395.373065	7194.5	-0.051419	0.000551695
2459395.529450	7195	-0.051519	0.000551262
2459395.685979	7195.5	-0.051475	0.000442711
2459395.842467	7196	-0.051472	0.000530133
2459395.998769	7196.5	-0.051655	0.000557816
2459396.155313	7197	-0.051596	0.00039524
2459396.312063	7197.5	-0.051331	0.000730459
2459396.468452	7198	-0.051427	0.000487044
2459396.625107	7198.5	-0.051257	0.000556585
2459396.781386	7199	-0.051463	0.000413399
2459396.937955	7199.5	-0.051379	0.000396346
2459397.094709	7200	-0.051110	0.000448907
2459397.250695	7200.5	-0.051609	0.000458005
2459397.407483	7201	-0.051306	0.000530297
2459397.720314	7202	-0.051445	0.000652611
2459397.876688	7202.5	-0.051556	0.000443435
2459398.033110	7203	-0.051619	0.00041431
2459398.189846	7203.5	-0.051368	0.00047212
2459398.345851	7204	-0.051848	0.000641665
2459398.502928	7204.5	-0.051256	0.000552493
2459398.659204	7205	-0.051465	0.000561297
2459398.815750	7205.5	-0.051404	0.000471495
2459398.972129	7206	-0.051510	0.000394759
2459399.128550	7206.5	-0.051574	0.000520502
2459399.285250	7207	-0.051359	0.000460067
2459399.441790	7207.5	-0.051304	0.000736729
2459399.598083	7208	-0.051496	0.000436411
2459399.754423	7208.5	-0.051641	0.000428244
2459399.911055	7209	-0.051494	0.000458375
2459400.067647	7209.5	-0.051387	0.000455772
2459400.224013	7210	-0.051506	0.000445705
2459400.380300	7210.5	-0.051704	0.00043856
2459400.537057	7211	-0.051432	0.000411111
2459400.693467	7211.5	-0.051507	0.000432473
2459400.849869	7212	-0.051590	0.000518441
2459401.006192	7212.5	-0.051752	0.000566181
2459401.163294	7213	-0.051135	0.000563182
2459401.319286	7213.5	-0.051628	0.000537298
2459401.475900	7214	-0.051499	0.000391663
2459401.632217	7214.5	-0.051667	0.000608188
2459401.789088	7215	-0.051281	0.000722964
2459401.945251	7215.5	-0.051603	0.00044512
2459402.101864	7216	-0.051475	0.000437009
2459402.258086	7216.5	-0.051738	0.000393296
2459402.414753	7217	-0.051556	0.000419061
2459402.571157	7217.5	-0.051637	0.000554739
2459402.727638	7218	-0.051641	0.000576518
2459402.884252	7218.5	-0.051512	0.000422894
2459403.040716	7219	-0.051533	0.000674729
2459403.197251	7219.5	-0.051483	0.000574776
2459403.353492	7220	-0.051727	0.000611388
2459403.510060	7220.5	-0.051644	0.000436378
2459403.666699	7221	-0.051490	0.000642612
2459403.823141	7221.5	-0.051533	0.000407491
2459403.979632	7222	-0.051527	0.000412733
2459404.136138	7222.5	-0.051506	0.000657117
2459404.292420	7223	-0.051709	0.00041342
2459405.387781	7226.5	-0.051743	0.000416328
2459405.544291	7227	-0.051718	0.000511826
2459405.700894	7227.5	-0.051600	0.000489861
2459405.857224	7228	-0.051755	0.000458582
2459406.013690	7228.5	-0.051774	0.000481393
2459406.170166	7229	-0.051783	0.000750708
2459406.326908	7229.5	-0.051526	0.000471273
2459406.483242	7230	-0.051677	0.000539081
2459406.639741	7230.5	-0.051663	0.000401741
2459406.796246	7231	-0.051643	0.00062225
2459406.952762	7231.5	-0.051612	0.000498664
2459407.109211	7232	-0.051648	0.000416239
2459407.265960	7232.5	-0.051384	0.000651149
2459407.421823	7233	-0.052006	0.000459596
2459407.578513	7233.5	-0.051801	0.000486721
2459407.734817	7234	-0.051982	0.000452327
2459407.891751	7234.5	-0.051533	0.000634948
2459408.047879	7235	-0.051890	0.00039167
2459408.204862	7235.5	-0.051392	0.000528468
2459408.360980	7236	-0.051759	0.000644818
2459408.517873	7236.5	-0.051351	0.000834182
2459408.673848	7237	-0.051861	0.000576237
2459408.830916	7237.5	-0.051278	0.000586095
2459408.986694	7238	-0.051985	0.000386913
2459409.143918	7238.5	-0.051246	0.000482669
2459409.299749	7239	-0.051900	0.000473304
2459409.456580	7239.5	-0.051554	0.000753904
2459409.612652	7240	-0.051967	0.000457068
2459409.769517	7240.5	-0.051587	0.000513245
2459409.925665	7241	-0.051924	0.000502339
2459410.082609	7241.5	-0.051465	0.000576233
2459410.238754	7242	-0.051805	0.000411371
2459410.395435	7242.5	-0.051609	0.000447289
2459410.551716	7243	-0.051813	0.000551152
2459410.708332	7243.5	-0.051682	0.000493138
2459410.864645	7244	-0.051854	0.000464722
2459411.021374	7244.5	-0.051610	0.000415063
2459411.177467	7245	-0.052002	0.000574761
2459411.334371	7245.5	-0.051583	0.000417092
2459411.490774	7246	-0.051665	0.000920226
2459411.647251	7246.5	-0.051673	0.000495016
2459411.803351	7247	-0.052058	0.000547764
2459411.960295	7247.5	-0.051599	0.000420659
2459412.117305	7248	-0.051074	0.0005822
2459412.273132	7248.5	-0.051732	0.000408622
2459412.429389	7249	-0.051960	0.000416712
2459412.586252	7249.5	-0.051582	0.000512874
2459412.742549	7250	-0.051770	0.000572227
2459412.899218	7250.5	-0.051586	0.000578048
2459413.055372	7251	-0.051917	0.000402256
2459413.212459	7251.5	-0.051315	0.000396843
2459413.368717	7252	-0.051542	0.000456924
2459413.525311	7252.5	-0.051433	0.000606471
2459413.681363	7253	-0.051866	0.00038361
2459413.838505	7253.5	-0.051209	0.000690076
2459413.994300	7254	-0.051899	0.000441195
2459414.150766	7254.5	-0.051918	0.000525912
2459414.307239	7255	-0.051930	0.000428321
2459414.463776	7255.5	-0.051878	0.000403248
2459414.620388	7256	-0.051751	0.000469461
2459414.777054	7256.5	-0.051570	0.000469784
2459414.933273	7257	-0.051836	0.000574007
2459415.089839	7257.5	-0.051755	0.000399156
2459415.246235	7258	-0.051844	0.000587712
2459415.402851	7258.5	-0.051713	0.000435635
2459415.559155	7259	-0.051894	0.000526861
2459415.715977	7259.5	-0.051557	0.00042753
2459415.871839	7260	-0.052180	0.000500734
2459416.028733	7260.5	-0.051771	0.000401169
2459416.185564	7261	-0.051425	0.000583416
2459416.341877	7261.5	-0.051597	0.000380728
2459416.497792	7262	-0.052167	0.000530684
2459416.811111	7263	-0.051818	0.000462651
2459416.967953	7263.5	-0.051461	0.000469916
2459417.123981	7264	-0.051918	0.000488178
2459417.280890	7264.5	-0.051494	0.000601768
2459417.437033	7265	-0.051836	0.000477307
2459417.593751	7265.5	-0.051603	0.000443187
2459417.749910	7266	-0.051929	0.000484405
2459417.906828	7266.5	-0.051496	0.000805317
2459418.062851	7267	-0.051958	0.00041582
2459418.219897	7267.5	-0.051397	0.000568165
2459418.375777	7268	-0.052002	0.000425799
2459418.532920	7268.5	-0.051344	0.0006446
2459418.688889	7269	-0.051860	0.000397873
2459420.098769	7273.5	-0.050345	0.00103531
2459420.254234	7274	-0.051365	0.00078889
2459420.410466	7274.5	-0.051618	0.000910402
2459420.567277	7275	-0.051292	0.000638623
2459420.723348	7275.5	-0.051706	0.001010571
2459420.878438	7276	-0.053101	0.000495835
2459421.191881	7277	-0.052628	0.000768077
2459421.505409	7278	-0.052070	0.000624166
2459421.818701	7279	-0.051748	0.000475894
2459422.132076	7280	-0.051343	0.000700649
2459422.445093	7281	-0.051296	0.000756712
2459422.757610	7282	-0.051749	0.000569757
2459423.070560	7283	-0.051769	0.000379929
2459423.383262	7284	-0.052037	0.000393923
2459423.696964	7285	-0.051305	0.00045841
2459424.009072	7286	-0.052167	0.000988646
2459424.321705	7287	-0.052504	0.000388036
2459424.634811	7288	-0.052368	0.000434684
2459424.949029	7289	-0.051120	0.000530849
2459425.260856	7290	-0.052263	0.000392381
2459425.573967	7291	-0.052122	0.000762735
2459425.887410	7292	-0.051649	0.000946609
2459426.513345	7294	-0.051654	0.000885047
2459426.826587	7295	-0.051382	0.000668725
2459427.138723	7296	-0.052216	0.000453804
2459427.451917	7297	-0.051992	0.000389981
2459427.765014	7298	-0.051865	0.000482776
2459428.078022	7299	-0.051827	0.000395525
2459428.390957	7300	-0.051862	0.000476602
2459428.703926	7301	-0.051863	0.000381543
2459429.016370	7302	-0.052389	0.000759294
2459429.329897	7303	-0.051832	0.000954532
2459429.642926	7304	-0.051773	0.000495869
2459429.957015	7305	-0.050654	0.000677611
2459430.268816	7306	-0.051823	0.000803816
2459430.580876	7307	-0.052733	0.000446853
2459430.894137	7308	-0.052442	0.000843861
2459431.207315	7309	-0.052234	0.00090522
2459431.521070	7310	-0.051449	0.00049667
2459431.834096	7311	-0.051393	0.000511352
2459432.146296	7312	-0.052163	0.000470199
2459432.459352	7313	-0.052077	0.000388704
2459434.023643	7318	-0.052636	0.000608118
2459434.337544	7319	-0.051705	0.00073237
2459434.650009	7320	-0.052210	0.000798468
2459434.964948	7321	-0.050241	0.000664353
2459435.274712	7322	-0.053447	0.000489068
2459435.588625	7323	-0.052504	0.000782145
2459435.901199	7324	-0.052900	0.000868534
2459436.215407	7325	-0.051662	0.000551805
2459436.528590	7326	-0.051449	0.000404413
2459436.840688	7327	-0.052321	0.000619349
2459437.153770	7328	-0.052209	0.000454751
2459437.466675	7329	-0.052274	0.000479878
2459437.779946	7330	-0.051973	0.000481466
2459438.093006	7331	-0.051883	0.000551523
2459438.405162	7332	-0.052697	0.000738715
2459438.718502	7333	-0.052327	0.000387856
2459439.031744	7334	-0.052055	0.000469892
2459439.345593	7335	-0.051176	0.000610526
2459439.657666	7336	-0.052073	0.000601628
2459439.968956	7337	-0.053753	0.000385605
2459440.282371	7338	-0.053308	0.000830332
2459440.596244	7339	-0.052405	0.000567595
2459440.909859	7340	-0.051760	0.000876814
2459441.222871	7341	-0.051718	0.000741657
2459441.535088	7342	-0.052471	0.000443188
2459441.848034	7343	-0.052495	0.000428085
2459442.161220	7344	-0.052279	0.000565057
2459442.474143	7345	-0.052326	0.000392213
2459442.787030	7346	-0.052409	0.000564195
2459443.100133	7347	-0.052276	0.000657999
2459443.413153	7348	-0.052226	0.000789601
2459443.726419	7349	-0.051930	0.000438081
2459444.039003	7350	-0.052316	0.000854291
2459444.352446	7351	-0.051843	0.000789648
2459444.664197	7352	-0.053062	0.000612211
2459444.976933	7353	-0.053296	0.000766584
2459445.290366	7354	-0.052833	0.000550386
2459445.603995	7355	-0.052174	0.000665039
2459445.917038	7356	-0.052101	0.000765708
2459446.229452	7357	-0.052657	0.000391815
2459446.542366	7358	-0.052713	0.000522053
2459579.863971	7784	-0.056328	0.000570894
2459580.021442	7784.5	-0.055342	0.000743499
2459580.178903	7785	-0.054366	0.000559589
2459580.335090	7785.5	-0.054664	0.000524564
2459580.489034	7786	-0.057205	0.000663358
2459580.645212	7786.5	-0.057512	0.000701992
2459580.803659	7787	-0.055550	0.000823663
2459580.959917	7787.5	-0.055777	0.000430549
2459581.118779	7788	-0.053400	0.001103808
2459581.272956	7788.5	-0.055708	0.000525981
2459581.430578	7789	-0.054571	0.000610984
2459581.586975	7789.5	-0.054659	0.000575782
2459581.743993	7790	-0.054126	0.00115477
2459581.899698	7790.5	-0.054906	0.00058253
2459582.057453	7791	-0.053636	0.000412367
2459582.212401	7791.5	-0.055173	0.00044159
2459582.368336	7792	-0.055723	0.000626956
2459582.525095	7792.5	-0.055449	0.000508139
2459582.681308	7793	-0.055721	0.000413036
2459582.837852	7793.5	-0.055662	0.000447206
2459582.994136	7794	-0.055863	0.000426072
2459583.150637	7794.5	-0.055847	0.000476776
2459583.307263	7795	-0.055706	0.000557093
2459583.463692	7795.5	-0.055762	0.000429855
2459583.619760	7796	-0.056179	0.000649082
2459583.776381	7796.5	-0.056043	0.000407686
2459583.932544	7797	-0.056365	0.000731486
2459584.089569	7797.5	-0.055825	0.000472751
2459584.245732	7798	-0.056147	0.000557178
2459584.401803	7798.5	-0.056561	0.000549872
2459584.559639	7799	-0.055210	0.000596074
2459584.714503	7799.5	-0.056831	0.000527916
2459584.872709	7800	-0.055110	0.000395764
