2458379.712601	10.022574	0.005577
2458379.7159	10.021805	0.005752
2458379.717555	10.024412	0.00541
2458379.719233	10.026197	0.005284
2458379.720889	10.039886	0.005319
2458379.724199	10.049329	0.00528
2458379.725854	10.05807	0.005453
2458379.727498	10.058758	0.005425
2458379.729164	10.084367	0.005719
2458379.734118	10.079504	0.005712
2458379.735773	10.093505	0.005613
2458379.737417	10.101091	0.005494
2458379.739084	10.112563	0.005978
2458379.740843	10.124475	0.00697
2458379.742487	10.112887	0.005956
2458379.74413	10.148093	0.006361
2458379.745762	10.142222	0.005813
2458379.747406	10.168456	0.006532
2458379.75229	10.164593	0.006726
2458379.753945	10.213303	0.006736
2458379.755612	10.166786	0.006541
2458379.758344	10.239141	0.007021
2458379.761631	10.27139	0.008126
2458379.777326	10.381585	0.006801
2458379.779085	10.394075	0.006914
2458379.780741	10.388083	0.006954
2458379.782396	10.393296	0.006784
2458379.784062	10.402686	0.006853
2458379.785718	10.376498	0.006666
2458379.787384	10.376338	0.00653
2458379.789039	10.381886	0.006573
2458379.79066	10.373942	0.006683
2458379.792327	10.35276	0.006805
2458379.793993	10.319631	0.006381
2458379.795649	10.329964	0.006402
2458379.797304	10.305619	0.00627
2458379.798959	10.295146	0.006257
2458379.800602	10.274702	0.00638
2458379.802269	10.27039	0.006362
2458379.803924	10.234613	0.006295
2458379.807246	10.214868	0.007748
2458379.808901	10.187211	0.006399
2458379.810533	10.208483	0.006414
2458379.8122	10.170972	0.006267
2458379.813855	10.151453	0.006148
2458379.82043	10.087537	0.006683
2458379.830291	10.076213	0.006021
2458379.831935	10.06601	0.005795
2458379.83359	10.063415	0.0059
2458379.836889	10.050058	0.007088
2458379.841843	10.039761	0.005765
2458379.843509	10.035686	0.005772
2458403.53634	10.078766	0.005454
2458403.540021	10.089447	0.005485
2458403.541774	10.098582	0.004643
2458403.543418	10.099847	0.004658
2458403.54505	10.120393	0.004671
2458403.546682	10.119679	0.004623
2458403.548314	10.129602	0.004653
2458403.549969	10.133527	0.004632
2458403.551647	10.140119	0.004624
2458403.553302	10.164146	0.004687
2458403.554946	10.177436	0.004776
2458403.556589	10.170284	0.00474
2458403.558233	10.18847	0.004816
2458403.559876	10.221236	0.004961
2458403.561508	10.23203	0.004964
2458403.56314	10.235666	0.004942
2458403.564772	10.249582	0.005012
2458403.566404	10.271946	0.005054
2458403.568025	10.289837	0.005087
2458403.569657	10.303205	0.005205
2458403.5713	10.322528	0.005286
2458403.57299	10.335873	0.005259
2458403.574622	10.346367	0.005376
2458403.576277	10.36868	0.005416
2458403.577909	10.382506	0.005517
2458403.579541	10.387264	0.005472
2458403.581185	10.411847	0.005555
2458403.582829	10.40697	0.00556
2458403.584449	10.413664	0.005534
2458403.586093	10.422541	0.005631
2458403.587736	10.408267	0.005474
2458403.589357	10.424649	0.005649
2458403.591	10.410333	0.005535
2458403.592655	10.40221	0.005453
2458403.594287	10.394365	0.005393
2458403.595919	10.386543	0.005343
2458403.597574	10.375186	0.005378
2458403.599218	10.364026	0.005281
2458403.60085	10.335128	0.00515
2458403.602482	10.336197	0.005165
2458403.604102	10.32054	0.005126
2458403.605723	10.297498	0.005035
2458403.607343	10.282417	0.00496
2458403.608987	10.266971	0.004901
2458403.61063	10.25716	0.004855
2458403.612251	10.244174	0.004819
2458403.613894	10.230675	0.004828
2458403.615538	10.208221	0.004719
2458403.617158	10.203198	0.004752
2458403.618779	10.183017	0.004616
2458403.620422	10.177082	0.004644
2458403.622043	10.168341	0.004629
2458403.623686	10.157812	0.004624
2458403.625341	10.148156	0.004514
2458403.626985	10.135946	0.004556
2458403.628698	10.126046	0.004486
2458403.630353	10.116746	0.00439
2458403.631985	10.108597	0.004392
2458403.633606	10.103843	0.004402
2458403.635249	10.085145	0.004329
2458403.636869	10.091585	0.004374
2458403.63849	10.076773	0.004331
2458403.640122	10.07885	0.00427
2458403.641765	10.068215	0.004264
2458403.643397	10.06254	0.004265
2458403.645029	10.049274	0.004216
2458403.646685	10.054307	0.004197
2458403.648317	10.046968	0.0042
2458403.64996	10.042745	0.004177
2458403.651604	10.032649	0.004153
2458403.653247	10.023699	0.004142
2458403.654856	10.024531	0.004138
2458403.656488	10.020141	0.004116
2458403.658132	10.031496	0.004102
2458403.659764	10.01713	0.004091
2458403.661465	10.012396	0.004043
2458403.663109	10.016765	0.004073
2458403.664741	10.004717	0.004035
2458403.666361	10.019065	0.004106
2458403.668005	10.009946	0.004055
2458403.669648	10.008895	0.004075
2458403.67128	10.019677	0.004078
2458403.672935	10.013202	0.004023
2458403.674579	10.01334	0.004065
2458403.676211	10.024943	0.004106
2458403.677843	10.014282	0.004075
2458403.679486	10.034492	0.004111
2458403.681118	10.029535	0.004133
2458403.68275	10.021563	0.004085
2458403.684382	10.023166	0.004138
2458403.686003	10.043182	0.004176
2458403.687646	10.035398	0.004142
2458403.689302	10.046992	0.004196
2458403.690945	10.051804	0.004207
2458403.692577	10.062092	0.004257
2458403.694221	10.068306	0.004241
2458403.695853	10.083468	0.004315
2458403.697485	10.071114	0.004281
2458403.699151	10.098132	0.004315
2458403.700795	10.103364	0.004362
2458403.711802	10.134826	0.004473
2458403.713446	10.141798	0.004449
2458403.715089	10.179633	0.004565
2458403.71671	10.166043	0.00449
2458403.718342	10.186417	0.004559
2458403.719974	10.198143	0.004639
2458403.721606	10.213484	0.004723
2458403.723238	10.227156	0.004729
2458403.724893	10.232468	0.004803
2458403.726536	10.262626	0.004872
2458403.728157	10.263845	0.00487
2458403.729789	10.2731	0.00496
2458403.731432	10.307821	0.005073
2458403.733053	10.313764	0.005092
2458403.734696	10.323858	0.005165
2458403.73634	10.329125	0.005201
2458403.737972	10.329842	0.005146
2458403.739604	10.351076	0.005264
2458403.741248	10.336677	0.005249
2458403.742891	10.356165	0.005387
2458403.744512	10.373865	0.005459
2458403.746155	10.357796	0.005363
2458403.747799	10.37677	0.005403
2458403.749419	10.362057	0.005381
2458403.751051	10.354228	0.005432
2458403.752683	10.344147	0.005394
2458403.754315	10.333849	0.005387
2458403.755959	10.327719	0.005395
2458403.757602	10.327217	0.005402
2458403.759246	10.302625	0.005319
2458403.760878	10.306707	0.00534
2458403.762533	10.2751	0.005201
2458403.7642	10.265461	0.005181
2458403.765832	10.247308	0.005211
2458403.767464	10.24753	0.005235
2458403.769096	10.224557	0.005134
2458403.770728	10.19967	0.005006
2458403.772371	10.201386	0.005045
2458403.774026	10.18941	0.005019
2458403.775647	10.171004	0.004866
2458403.777279	10.144558	0.004885
2458403.778969	10.148453	0.004935
2458403.780612	10.14095	0.004906
2458403.782244	10.110111	0.004745
2458403.783899	10.114652	0.004834
2458403.785543	10.108433	0.004754
2458403.787175	10.103689	0.004803
2458403.788795	10.102368	0.004829
2458403.790439	10.090856	0.0047
2458403.792059	10.078794	0.004651
2458403.793703	10.069578	0.004676
2458403.795358	10.062418	0.004691
2458403.797002	10.058769	0.00467
2458403.798634	10.042443	0.004631
2458403.8003	10.045478	0.004649
2458403.801921	10.034493	0.004612
2458403.803553	10.023941	0.004557
2458403.805196	10.0266	0.004648
2458403.806863	10.023738	0.00465
2458403.808507	10.022893	0.00461
2458403.810138	10.017833	0.004644
2458403.811782	10.004073	0.004563
2458403.813414	10.01001	0.004622
2458403.815046	10.003107	0.004534
2458403.81669	10.002824	0.004537
2458403.818322	9.998777	0.004556
2458403.819965	9.992105	0.004481
2458403.821609	9.997639	0.004479
2458403.823252	10.005718	0.004578
2458403.824907	9.996783	0.004527
2458403.826551	9.991522	0.004499
2458403.828195	9.999981	0.004557
2458403.829838	9.998824	0.004569
2458403.831459	9.999481	0.004601
2458403.833183	10.002793	0.0046
2458403.834815	10.010361	0.004563
2458403.836459	10.006903	0.004589
2458403.838079	10.009536	0.004596
2458403.839711	10.011644	0.004587
2458403.841355	10.031391	0.004718
2458403.84301	10.02831	0.004667
2458403.844653	10.042006	0.004705
2458403.846297	10.034907	0.004709
2458403.847952	10.043276	0.004795
2458403.849596	10.058846	0.004856
2458403.851239	10.055308	0.004864
2458403.852883	10.071366	0.004912
2458403.854526	10.082361	0.004948
2458403.856158	10.091704	0.005021
2458403.857802	10.096035	0.005021
2458403.859457	10.094807	0.005045
2458403.861078	10.11036	0.005132
2458403.862721	10.119227	0.005113
2458403.864365	10.121186	0.005204
2458403.866008	10.12452	0.005183
2458403.867629	10.135204	0.005234
2458403.869284	10.16584	0.005386
2458403.870904	10.146462	0.005294
2458403.872536	10.162503	0.005381
2458403.874203	10.195388	0.005514
2458403.875846	10.193978	0.005487
2458403.877478	10.21326	0.005575
2458403.87911	10.22798	0.005686
2458403.880754	10.244642	0.005684
2458403.882386	10.259393	0.005753
2458403.884018	10.271518	0.005836
2458403.885662	10.287557	0.005886
2458403.887282	10.319988	0.005951
2458403.888914	10.326833	0.006097
2458403.890558	10.341407	0.006158
2458403.892213	10.352528	0.005766
2458403.893833	10.363908	0.00632
2458408.529282	10.237586	0.006399
2458408.532951	10.198538	0.006151
2458408.53467	10.192116	0.005098
2458408.536302	10.170211	0.005014
2458408.537934	10.157185	0.005068
2458408.539589	10.159963	0.005023
2458408.541232	10.148406	0.004952
2458408.542853	10.136651	0.004949
2458408.544496	10.12592	0.004917
2458408.546117	10.11165	0.004799
2458408.54776	10.105376	0.004816
2458408.549392	10.100399	0.004759
2458408.551047	10.094792	0.004778
2458408.552691	10.061594	0.004633
2458408.554323	10.07476	0.004675
2458408.555967	10.061284	0.004643
2458408.557587	10.062769	0.004611
2458408.559219	10.048176	0.004578
2458408.560863	10.051177	0.00463
2458408.562564	10.042456	0.004556
2458408.564173	10.032502	0.004504
2458408.565805	10.032352	0.004515
2458408.567425	10.028945	0.004531
2458408.569046	10.026233	0.004484
2458408.570678	10.018708	0.004441
2458408.572321	10.012481	0.004449
2458408.573942	10.008891	0.004402
2458408.575574	10.011225	0.004421
2458408.577206	10.00932	0.004427
2458408.578849	10.005749	0.004409
2458408.58047	10.002263	0.004484
2458408.582102	9.99566	0.004368
2458408.583745	9.992968	0.00437
2458408.585389	9.99384	0.00438
2458408.587102	9.995702	0.004373
2458408.588722	10.005078	0.004395
2458408.590354	10.005199	0.004413
2458408.591998	10.012266	0.004427
2458408.593641	10.004786	0.004384
2458408.595273	10.005933	0.004387
2458408.596917	10.020183	0.004909
2458408.59856	10.024588	0.004427
2458408.600181	10.018071	0.004437
2458408.601813	10.023046	0.004457
2458408.603445	10.03335	0.00446
2458408.605111	10.035208	0.004467
2458408.606743	10.050486	0.004526
2458408.608387	10.045072	0.004477
2458408.610031	10.056049	0.004542
2458408.611651	10.057487	0.004539
2458408.613283	10.067243	0.004592
2458408.614915	10.082143	0.004624
2458408.616628	10.075775	0.004612
2458408.61826	10.080639	0.004623
2458408.619915	10.102624	0.004689
2458408.621559	10.101752	0.004625
2458408.623191	10.1198	0.004665
2458408.624823	10.111527	0.004609
2458408.626443	10.132867	0.004747
2458408.628075	10.142542	0.004706
2458408.629707	10.151334	0.004763
2458408.631385	10.164264	0.004751
2458408.633006	10.165543	0.004751
2458408.634649	10.177088	0.004807
2458408.636293	10.193098	0.004841
2458408.637936	10.202853	0.00487
2458408.639568	10.216875	0.005039
2458408.641212	10.231543	0.004973
2458408.642844	10.269353	0.00512
2458408.644476	10.269492	0.005108
2458408.646108	10.2729	0.005112
2458408.64774	10.304217	0.005222
2458408.64943	10.319609	0.005248
2458408.651062	10.331933	0.005295
2458408.652694	10.35947	0.005395
2458408.654326	10.366004	0.005411
2458408.655958	10.368752	0.005416
2458408.657601	10.385294	0.005499
2458408.659245	10.388715	0.005516
2458408.660865	10.413297	0.005596
2458408.662497	10.395892	0.005531
2458408.664141	10.415067	0.005575
2458408.665761	10.416383	0.005585
2458408.667405	10.398659	0.005526
2458408.66906	10.420568	0.005612
2458408.670669	10.394213	0.005529
2458408.673979	10.385569	0.005433
2458408.675623	10.378818	0.005412
2458408.677255	10.36927	0.005346
2458408.678887	10.349927	0.005352
2458408.68053	10.33404	0.005234
2458408.682162	10.312143	0.005126
2458408.683794	10.298967	0.005092
2458408.685426	10.278403	0.004981
2458408.687116	10.275153	0.00517
2458408.688748	10.249927	0.004899
2458408.699593	10.166343	0.004587
2458408.701225	10.155572	0.004538
2458408.702869	10.139216	0.004482
2458408.704512	10.1309	0.004449
2458408.706133	10.118638	0.004478
2458408.707765	10.11563	0.004397
2458408.709385	10.102145	0.004476
2458408.711005	10.098146	0.004426
2458408.712626	10.084949	0.00433
2458408.714258	10.089064	0.004371
2458408.715901	10.091529	0.004336
2458408.717545	10.07093	0.004369
2458408.719177	10.063321	0.004264
2458408.720821	10.062391	0.004287
2458408.722464	10.059179	0.004303
2458408.724096	10.043455	0.004211
2458408.725728	10.04721	0.004263
2458408.727383	10.04785	0.004228
2458408.729004	10.044957	0.004196
2458408.730636	10.029435	0.004192
2458408.732268	10.022458	0.004145
2458408.733911	10.037411	0.004262
2458408.735555	10.009072	0.004108
2458408.737175	10.021617	0.004159
2458408.738796	10.003115	0.004084
2458408.740428	10.022297	0.004141
2458408.74206	10.007279	0.004244
2458408.743703	9.997097	0.004074
2458408.745324	9.99897	0.004114
2458408.746944	10.005707	0.004103
2458408.748611	10.018051	0.004161
2458408.750231	10.007772	0.004134
2458408.751863	10.00509	0.004121
2458408.753495	9.993031	0.004112
2458408.755127	10.019087	0.004208
2458408.756759	10.007587	0.004173
2458408.758391	10.016728	0.004258
2458408.760035	10.019076	0.004179
2458408.761678	10.020873	0.004183
2458408.76331	10.03123	0.004194
2458408.764965	10.029031	0.004202
2458408.766609	10.044178	0.00425
2458408.768229	10.051524	0.00427
2458408.769873	10.042226	0.004231
2458408.771539	10.039663	0.004269
2458408.77316	10.056074	0.004293
2458408.77478	10.05345	0.00427
2458408.776447	10.07351	0.004359
2458408.778067	10.071861	0.004382
2458408.779711	10.082641	0.004434
2458408.781343	10.093253	0.004397
2458408.782987	10.095015	0.004394
2458408.784619	10.097888	0.004455
2458408.786251	10.123114	0.0045
2458408.787894	10.133253	0.004638
2458408.789514	10.138254	0.004565
2458408.791158	10.151823	0.004643
2458408.792778	10.150172	0.004621
2458408.79441	10.167575	0.004696
2458408.796054	10.172525	0.004703
2458408.797698	10.198226	0.004793
2458408.799318	10.197295	0.00483
2458408.800962	10.235072	0.005013
2458408.802605	10.225858	0.004947
2458408.804226	10.244124	0.005071
2458408.805846	10.254287	0.005051
2458408.807489	10.265769	0.005115
2458408.809145	10.275443	0.005621
2458408.810788	10.302517	0.005454
2458408.81242	10.308362	0.005305
2458408.814064	10.315794	0.005343
2458408.815719	10.345455	0.005449
2458408.817351	10.358865	0.005512
2458408.818994	10.353162	0.005544
2458408.820661	10.380187	0.005643
2458408.822305	10.363844	0.005561
2458408.823937	10.368042	0.005636
2458408.825557	10.362767	0.005627
2458408.827189	10.341032	0.00557
2458408.82881	10.360614	0.005676
2458408.830442	10.360659	0.005627
2458408.832073	10.336803	0.005528
2458408.833694	10.339327	0.005555
2458408.835349	10.323601	0.005496
2458408.836981	10.309595	0.005449
2458408.838613	10.30182	0.005424
2458408.840245	10.287644	0.00533
2458408.841877	10.288104	0.005336
2458408.843509	10.257345	0.005238
2458408.845129	10.240576	0.005212
2458408.846773	10.231382	0.005159
2458408.848428	10.216847	0.005153
2458408.850083	10.223539	0.005348
2458408.851727	10.196868	0.004987
2458408.85337	10.17606	0.004929
2458408.855002	10.161325	0.004912
2458408.856646	10.14857	0.004812
2458408.858301	10.153885	0.004836
2458408.859933	10.140594	0.00483
2458408.861565	10.126511	0.004756
2458408.863197	10.123643	0.004815
2458408.864841	10.113495	0.004803
2458408.866461	10.103209	0.004669
2458408.868139	10.091239	0.004632
2458408.869771	10.095087	0.004855
2458408.871415	10.071251	0.004664
2458408.873047	10.071629	0.004622
2458408.87469	10.067594	0.004598
2458408.876322	10.065138	0.004642
2458408.877966	10.056396	0.0045
2458408.879598	10.054232	0.004483
2458408.88123	10.042371	0.004599
2458408.88285	10.041266	0.004497
2458408.884575	10.031166	0.00441
2458408.886207	10.027443	0.004631
2458410.53366	10.131442	0.005354
2458410.53529	10.142847	0.005391
2458410.53691	10.166106	0.005456
2458410.53854	10.179242	0.005548
2458410.5402	10.176069	0.005536
2458410.54183	10.188469	0.005552
2458410.54346	10.215744	0.005618
2458410.54509	10.217124	0.005597
2458410.54673	10.255052	0.005753
2458410.54837	10.24985	0.00573
2458410.55001	10.272285	0.005798
2458410.55167	10.302808	0.005871
2458410.55332	10.315143	0.00592
2458410.55498	10.323012	0.005985
2458410.55663	10.34595	0.006101
2458410.55829	10.354668	0.006039
2458410.56007	10.365807	0.00613
2458410.56171	10.382456	0.006119
2458410.56335	10.395213	0.006173
2458410.565	10.390224	0.006201
2458410.56663	10.398787	0.006193
2458410.56828	10.415554	0.006224
2458410.56992	10.415462	0.006214
2458410.57155	10.394977	0.006144
2458410.57318	10.414475	0.006229
2458410.5748	10.412382	0.006255
2458410.57644	10.392039	0.006125
2458410.57807	10.400512	0.006156
2458410.57971	10.376286	0.006048
2458410.58134	10.360856	0.005994
2458410.58298	10.34845	0.005963
2458410.5846	10.35282	0.005977
2458410.58623	10.327372	0.005828
2458410.58788	10.309662	0.005738
2458410.58962	10.297758	0.005683
2458410.59125	10.272645	0.00558
2458410.59288	10.255021	0.005498
2458410.59453	10.237982	0.005427
2458410.59615	10.229289	0.005393
2458410.59779	10.212367	0.005334
2458410.59945	10.208748	0.005295
2458410.60108	10.189947	0.005235
2458410.60273	10.169858	0.005167
2458410.60435	10.162034	0.00518
2458410.60597	10.150336	0.00512
2458410.60761	10.15288	0.005131
2458410.60927	10.128616	0.00504
2458410.61092	10.126976	0.005014
2458410.61256	10.106889	0.004935
2458410.6142	10.112262	0.004934
2458410.61584	10.09856	0.004897
2458410.61747	10.082833	0.004841
2458410.61909	10.087701	0.00486
2458410.62087	10.077006	0.004828
2458410.6225	10.085512	0.00482
2458410.62415	10.065334	0.004753
2458410.62579	10.063996	0.004766
2458410.62742	10.043518	0.004671
2458410.62905	10.049483	0.004671
2458410.63066	10.038042	0.004629
2458410.63229	10.039854	0.004611
2458410.63393	10.03622	0.004586
2458410.63558	10.022557	0.004556
2458410.6372	10.031027	0.004549
2458410.63883	10.017578	0.004484
2458410.64048	10.014267	0.00444
2458410.64211	10.017905	0.004461
2458410.64375	10.009089	0.004443
2458410.64539	10.006372	0.004422
2458410.64702	10.015009	0.004475
2458410.64864	9.990335	0.004372
2458410.65028	10.007984	0.004436
2458410.6519	10.006782	0.004403
2458410.65355	10.00737	0.004404
2458410.65529	10.008969	0.004362
2458410.65694	10.012709	0.004363
2458410.65857	9.997731	0.004304
2458410.6602	10.003954	0.004312
2458410.66183	10.009096	0.004355
2458410.66348	10.019143	0.00439
2458410.66511	10.025762	0.004396
2458410.66675	10.031386	0.004402
2458410.66841	10.025519	0.004341
2458410.67005	10.034681	0.004408
2458410.67168	10.031796	0.004383
2458410.67333	10.037918	0.004359
2458410.67495	10.060773	0.004476
2458410.67659	10.056371	0.00445
2458410.67821	10.063801	0.004487
2458410.67985	10.063325	0.004478
2458410.68149	10.0737	0.004504
2458410.68313	10.074236	0.00451
2458410.69469	10.127264	0.004673
2458410.69632	10.141294	0.004685
2458410.69797	10.165702	0.004771
2458410.6996	10.159213	0.004775
2458410.70122	10.173277	0.004774
2458410.70285	10.199948	0.004889
2458410.7045	10.201757	0.004897
2458410.70614	10.211567	0.004924
2458410.70777	10.22169	0.004958
2458410.70941	10.239965	0.00501
2458410.71108	10.253439	0.005065
2458410.71271	10.260852	0.005082
2458410.71435	10.279829	0.005167
2458410.71599	10.295023	0.005244
2458410.71761	10.310709	0.005379
2458410.71924	10.321091	0.005288
2458410.7209	10.3331	0.005416
2458410.72253	10.337392	0.005431
2458410.72416	10.343003	0.005434
2458410.72579	10.353959	0.005516
2458410.72744	10.342563	0.005499
2458410.72907	10.342632	0.005432
2458410.73071	10.358198	0.005516
2458410.73238	10.357983	0.005561
2458410.73411	10.339725	0.005471
2458410.73575	10.341806	0.005394
2458410.73739	10.321557	0.005393
2458410.73903	10.322464	0.005314
2458410.74067	10.313418	0.005216
2458410.74232	10.283875	0.005135
2458410.74394	10.296644	0.005165
2458410.74557	10.279394	0.005084
2458410.74723	10.252942	0.005007
2458410.74887	10.246608	0.004952
2458410.7505	10.223473	0.004889
2458410.75215	10.2201	0.004887
2458410.75379	10.199491	0.004862
2458410.75542	10.19772	0.004795
2458410.75705	10.186325	0.004745
2458410.7587	10.166021	0.004688
2458410.76033	10.163183	0.004759
2458410.76197	10.13916	0.004573
2458410.76362	10.130609	0.00451
2458410.76524	10.118114	0.004496
2458410.76688	10.104277	0.004435
2458410.76852	10.101087	0.004444
2458410.77017	10.09759	0.004435
2458410.7718	10.089927	0.004359
2458410.77344	10.075604	0.004315
2458410.77509	10.068781	0.004285
2458410.77672	10.061598	0.004262
2458410.77835	10.066881	0.0043
2458410.77997	10.044857	0.004205
2458410.78159	10.062016	0.004259
2458410.78335	10.044066	0.004252
2458410.78501	10.037845	0.00419
2458410.78664	10.022542	0.004112
2458410.78827	10.029308	0.004149
2458410.78993	10.011333	0.004079
2458410.79155	10.007812	0.004175
2458410.79318	10.009504	0.004131
2458410.79481	10.003449	0.004147
2458410.79645	9.993296	0.004356
2458410.79809	10.001951	0.004571
2458410.79974	9.996492	0.004398
2458410.80138	9.990911	0.004402
2458410.80302	9.989999	0.004738
2458410.80465	9.998702	0.004929
2458410.80628	10.002516	0.005392
2458410.8079	10.02935	0.006876
2458410.80953	10.003055	0.006449
2458410.81118	9.994016	0.006612
2458410.81282	10.008581	0.006128
2458410.81445	9.995414	0.005043
2458410.81611	9.996753	0.0047
2458410.81772	10.010462	0.004726
2458410.81935	10.005794	0.004647
2458410.82099	10.006671	0.004764
2458410.82264	10.022411	0.004896
2458410.82427	10.022273	0.005282
2458410.82589	10.031158	0.004922
2458410.82753	10.028179	0.00495
2458410.82917	10.048738	0.004938
2458410.83081	10.059183	0.005259
2458410.83245	10.042034	0.004546
2458410.83408	10.045632	0.004455
2458410.83571	10.060356	0.004434
2458410.83735	10.078645	0.004546
2458410.83898	10.077165	0.00517
2458410.84062	10.089505	0.005086
2458410.84227	10.109961	0.004575
2458410.84404	10.105428	0.005433
2458410.84567	10.106941	0.006598
2458410.8473	10.113041	0.006423
2458410.84894	10.141655	0.005995
2458410.85058	10.137429	0.007028
2458410.8522	10.144641	0.007509
2458410.85384	10.208445	0.008048
2458410.86379	10.229653	0.008625
2458410.86543	10.252748	0.008297
2458410.86706	10.263797	0.006347
2458410.86869	10.29298	0.006182
2458410.87031	10.300511	0.006352
2458410.87356	10.34347	0.009007
2458410.87522	10.339247	0.005944
2458410.87685	10.389274	0.007982
2458410.88015	10.398146	0.007814
2458410.88178	10.390058	0.008854
2458410.88341	10.394102	0.017967
2458410.88832	10.401274	0.017288
2458410.88996	10.423645	0.013711
2458410.89161	10.459822	0.012493
2458410.89323	10.383135	0.008459
2458410.89487	10.391097	0.007322
2458410.8965	10.381164	0.006737
2458410.89815	10.380767	0.006107
2458410.89978	10.374085	0.005997
2458410.90143	10.35058	0.005839
2458410.90305	10.293793	0.006808
2458410.90466	10.309602	0.005695
2458410.90631	10.310974	0.005603
2458410.90795	10.278297	0.005679
2458410.90957	10.272675	0.005518
2458410.9112	10.246319	0.005413
