2458379.7171150004	10.423461	0.0036090000000000002
2458379.718794	10.421781	0.0033469999999999997
2458379.720449	10.421159	0.0033399999999999997
2458379.722104	10.429692	0.00346
2458379.723759	10.434528	0.003332
2458379.725414	10.43993	0.0035770000000000003
2458379.7270580004	10.472137	0.004908
2458379.728736	10.441208	0.0036030000000000003
2458379.73038	10.45767	0.003513
2458379.733678	10.485924	0.00359
2458379.735334	10.49129	0.0036049999999999997
2458379.736989	10.498525	0.0034460000000000003
2458379.7386439997	10.499487	0.0038380000000000003
2458379.740403	10.505301	0.0038689999999999996
2458379.742058	10.519894	0.0038909999999999995
2458379.7436900004	10.525831	0.0036
2458379.745334	10.527498	0.0036049999999999997
2458379.746966	10.546241	0.0038439999999999998
2458379.750242	10.570513	0.004201
2458379.7518619997	10.568338	0.00409
2458379.753517	10.595375	0.0039840000000000006
2458379.755161	10.597489999999999	0.003952000000000001
2458379.757904	10.634262	0.004267
2458379.759536	10.652847	0.005154
2458379.76118	10.710177999999999	0.0057280000000000005
2458379.762846	10.722465	0.005649
2458379.76449	10.782055	0.019343
2458379.7661220003	10.718846000000001	0.004606
2458379.776759	10.786399000000001	0.004219
2458379.778634	10.790238	0.004187
2458379.780289	10.803699	0.004331000000000001
2458379.7819669996	10.803666999999999	0.004229999999999999
2458379.783623	10.793954	0.004225
2458379.785278	10.791775	0.004218
2458379.786944	10.797024	0.00412
2458379.7886	10.781608	0.004077
2458379.79022	10.767261	0.0040409999999999995
2458379.7918869997	10.751631	0.004201
2458379.793542	10.746782000000001	0.004083
2458379.795209	10.719512	0.00395
2458379.796864	10.721089	0.003948
2458379.798519	10.707145	0.0039689999999999994
2458379.800163	10.679514	0.003993
2458379.801829	10.666383999999999	0.003906
2458379.803473	10.646197	0.003915999999999999
2458379.8051400003	10.637348	0.0041270000000000005
2458379.806806	10.616711	0.004372999999999999
2458379.80845	10.601312	0.003991
2458379.8101049997	10.596641	0.004064
2458379.81176	10.574933	0.003915999999999999
2458379.813415	10.565391	0.003972
2458379.815071	10.5566	0.004098
2458379.81999	10.529339	0.004058
2458379.826483	10.495389999999999	0.004072999999999999
2458379.829863	10.481729	0.003783
2458379.831495	10.476053	0.003689
2458379.833162	10.467537	0.0036810000000000002
2458379.83646	10.460825999999999	0.0038159999999999995
2458379.8430689997	10.43222	0.003602
2458379.844725	10.430508	0.0036479999999999998
2458379.844725	10.430508	0.0036479999999999998
2458379.844725	10.430508	0.0036479999999999998
2458379.844725	10.430508	0.0036479999999999998
2458379.844725	10.430508	0.0036479999999999998
2458379.844725	10.430508	0.0036479999999999998
2458379.844725	10.430508	0.0036479999999999998
2458379.844725	10.430508	0.0036479999999999998
2458379.844725	10.430508	0.0036479999999999998
2458379.844725	10.430508	0.0036479999999999998
2458379.844725	10.430508	0.0036479999999999998
2458403.541276	10.482353	0.002926
2458403.542978	10.489533999999999	0.0029059999999999997
2458403.544621	10.507236	0.0029690000000000003
2458403.546253	10.512416	0.002913
2458403.547885	10.520093	0.003001
2458403.549541	10.537297	0.002968
2458403.551207	10.535159	0.00299
2458403.5528619997	10.544891999999999	0.002993
2458403.554518	10.558185	0.0030039999999999997
2458403.556161	10.578462	0.003029
2458403.5577930002	10.591913	0.003052
2458403.5594369997	10.60234	0.003089
2458403.561069	10.613131	0.003106
2458403.5627119998	10.625819	0.00312
2458403.564344	10.649957	0.003184
2458403.565976	10.670225	0.003201
2458403.567597	10.677558	0.0032189999999999996
2458403.5692169997	10.696308	0.0032700000000000003
2458403.570872	10.712771	0.003288
2458403.5725040003	10.729168	0.003331
2458403.5741939996	10.746702	0.003389
2458403.5758490004	10.767897999999999	0.00337
2458403.57747	10.777349000000001	0.003396
2458403.579113	10.790308999999999	0.003452
2458403.580745	10.797008	0.0035009999999999998
2458403.582389	10.811863	0.0034770000000000005
2458403.5840209997	10.821689	0.0034700000000000004
2458403.585653	10.81431	0.003452
2458403.5872959998	10.819055	0.0034770000000000005
2458403.588928	10.819532	0.00346
2458403.590572	10.808478	0.0034560000000000003
2458403.5922270003	10.810002	0.003486
2458403.593847	10.807484	0.003467
2458403.595491	10.791829	0.003454
2458403.597123	10.779347	0.003356
2458403.598778	10.766862	0.0033520000000000004
2458403.600422	10.751792	0.003336
2458403.602042	10.729923	0.003285
2458403.603674	10.715091000000001	0.0032689999999999998
2458403.605283	10.705272	0.003222
2458403.6069150004	10.682831	0.0031739999999999997
2458403.608558	10.664664	0.003129
2458403.6101900004	10.652165	0.0031030000000000003
2458403.6118220002	10.638793	0.003095
2458403.613454	10.623296	0.003074
2458403.615098	10.613476	0.003083
2458403.61673	10.602326	0.003013
2458403.61835	10.585909	0.003001
2458403.620006	10.574031	0.003031
2458403.621614	10.557153	0.0029649999999999998
2458403.6232459997	10.54556	0.002902
2458403.624913	10.535546	0.002949
2458403.626534	10.526736	0.002858
2458403.628189	10.518402	0.0029219999999999997
2458403.629925	10.509729	0.0028940000000000003
2458403.6315450002	10.507473	0.002863
2458403.633177	10.501515	0.002855
2458403.634809	10.495035000000001	0.002855
2458403.636441	10.478538	0.00277
2458403.638062	10.472546000000001	0.002837
2458403.6396939997	10.470419999999999	0.002758
2458403.641337	10.463397	0.002826
2458403.6429580003	10.456827	0.002778
2458403.644601	10.447642	0.002723
2458403.6462560003	10.444035000000001	0.002757
2458403.647888	10.439081	0.002791
2458403.649532	10.433701	0.002746
2458403.651164	10.428541000000001	0.0027559999999999998
2458403.652796	10.423487	0.0027
2458403.654428	10.414741000000001	0.002711
2458403.65606	10.411995	0.0027370000000000003
2458403.6577029997	10.405088000000001	0.002723
2458403.659324	10.406336	0.002686
2458403.660956	10.403036	0.002679
2458403.6626689998	10.400247	0.002664
2458403.6643009996	10.400839	0.002708
2458403.6659330004	10.398008	0.0027170000000000002
2458403.6675759996	10.400405000000001	0.002715
2458403.6692080004	10.400257	0.002682
2458403.670852	10.39515	0.002727
2458403.672507	10.396752000000001	0.00274
2458403.674139	10.395897999999999	0.0027370000000000003
2458403.675783	10.403659	0.002729
2458403.6774150003	10.404013	0.002786
2458403.679058	10.409191	0.002728
2458403.680679	10.406431	0.002777
2458403.682311	10.417635	0.002794
2458403.683954	10.413217	0.002771
2458403.685575	10.420810000000001	0.002815
2458403.687218	10.425982000000001	0.002809
2458403.688873	10.437036	0.002836
2458403.690505	10.433811	0.002783
2458403.6921490002	10.442236999999999	0.0028309999999999997
2458403.693792	10.449385000000001	0.002874
2458403.695413	10.454794	0.002892
2458403.6970450003	10.456439999999999	0.002879
2458403.698677	10.464922999999999	0.002905
2458403.700367	10.473717	0.002927
2458403.7019869997	10.486555000000001	0.0029230000000000003
2458403.713018	10.54397	0.002972
2458403.714638	10.555991	0.002991
2458403.716282	10.571655	0.002968
2458403.717914	10.573367	0.003041
2458403.719546	10.591304	0.0030859999999999998
2458403.721166	10.609938	0.003101
2458403.7228099997	10.614915	0.003068
2458403.724465	10.629783	0.003118
2458403.7260970003	10.638834	0.003179
2458403.727729	10.658346	0.003204
2458403.729361	10.676191000000001	0.0032450000000000005
2458403.730993	10.688402	0.0032869999999999996
2458403.732625	10.704156	0.0033399999999999997
2458403.734257	10.714385	0.0033619999999999995
2458403.735912	10.728223	0.003423
2458403.7375439997	10.73569	0.003401
2458403.739176	10.744647	0.003435
2458403.7408189997	10.749653	0.0034649999999999998
2458403.74244	10.759527	0.003496
2458403.7440830003	10.755057	0.00349
2458403.745727	10.768229	0.0034579999999999997
2458403.747359	10.766735	0.0034850000000000003
2458403.748979	10.760291	0.003514
2458403.750611	10.756225	0.003539
2458403.7522549997	10.746491	0.003589
2458403.753875	10.734536	0.003525
2458403.755519	10.732405	0.003557
2458403.757174	10.718831	0.003489
2458403.758818	10.703153	0.0034770000000000005
2458403.76045	10.693754	0.0034130000000000002
2458403.7621049997	10.670237	0.003389
2458403.763748	10.663362	0.0034219999999999997
2458403.7654029997	10.651557	0.003438
2458403.767024	10.633941	0.0033950000000000004
2458403.768667	10.620947	0.0033740000000000003
2458403.770299	10.610905	0.003324
2458403.771931	10.593841000000001	0.003394
2458403.773598	10.591382000000001	0.0032920000000000002
2458403.775207	10.560759	0.0032409999999999995
2458403.77685	10.559573	0.003271
2458403.778482	10.545335000000001	0.0032689999999999998
2458403.780161	10.531817	0.003225
2458403.781804	10.516815	0.003191
2458403.783459	10.519141000000001	0.003296
2458403.785091	10.503711000000001	0.003208
2458403.7867349996	10.496573	0.0031579999999999998
2458403.788367	10.487556	0.003239
2458403.7899990003	10.480505	0.003184
2458403.791631	10.468691	0.003199
2458403.793275	10.460469999999999	0.003152
2458403.79493	10.456858	0.003177
2458403.796573	10.45091	0.003111
2458403.798205	10.444575	0.003168
2458403.7998720002	10.439865	0.003232
2458403.801492	10.431602999999999	0.003102
2458403.8031240003	10.427989	0.003113
2458403.804768	10.418896	0.003129
2458403.806423	10.418491	0.003206
2458403.808067	10.407618	0.003045
2458403.8097099997	10.412638000000001	0.0031550000000000003
2458403.811342	10.412024	0.003169
2458403.812986	10.401941	0.003038
2458403.814618	10.397494	0.0031079999999999997
2458403.81625	10.398031	0.0030960000000000002
2458403.817882	10.387021	0.003116
2458403.819525	10.388812	0.00314
2458403.82118	10.395049	0.003102
2458403.8228240004	10.394454	0.0030239999999999998
2458403.824468	10.393201	0.003125
2458403.826111	10.39427	0.003101
2458403.827755	10.386925	0.0031379999999999997
2458403.829398	10.393158999999999	0.00313
2458403.83103	10.395269	0.003061
2458403.832732	10.395576	0.003171
2458403.8343869997	10.400229	0.003166
2458403.836019	10.398503	0.00316
2458403.837651	10.401946	0.0031609999999999997
2458403.839283	10.414076	0.0032049999999999995
2458403.840915	10.413992	0.003225
2458403.842582	10.420911	0.003129
2458403.844214	10.427431	0.0032310000000000004
2458403.845857	10.434527000000001	0.0033020000000000002
2458403.8475240003	10.440758	0.003311
2458403.849156	10.442176	0.003286
2458403.850811	10.458188999999999	0.0033909999999999995
2458403.852443	10.461061	0.003399
2458403.854087	10.467481	0.0034560000000000003
2458403.8557189996	10.481972	0.003432
2458403.8573740004	10.482499	0.0034289999999999998
2458403.8590169996	10.493308	0.0033770000000000002
2458403.8606490004	10.501994999999999	0.0034659999999999995
2458403.8622810002	10.513858	0.003568
2458403.863925	10.516689999999999	0.003554
2458403.865568	10.523308	0.003619
2458403.8672	10.5335	0.0036590000000000004
2458403.8688560002	10.547830000000001	0.003647
2458403.870476	10.561819	0.003646
2458403.8721080003	10.570824	0.003728
2458403.873763	10.581498	0.0037549999999999997
2458403.875407	10.593757	0.0037530000000000003
2458403.87705	10.607281	0.003804
2458403.878671	10.623246	0.003906
2458403.880326	10.640927	0.003954999999999999
2458403.881946	10.657781	0.003788
2458403.88359	10.663188	0.004024
2458403.8852330004	10.682111	0.004027
2458403.886854	10.708473	0.0040100000000000005
2458403.8884860002	10.711834	0.004072999999999999
2458403.890129	10.735484	0.004243
2458403.8917610003	10.753635000000001	0.004364
2458403.8934049997	10.767303	0.004068
2458408.534241	10.58488	0.0031609999999999997
2458408.535873	10.581667999999999	0.003129
2458408.537505	10.557417999999998	0.003095
2458408.539161	10.549106	0.003065
2458408.540781	10.54248	0.003066
2458408.542425	10.533344	0.003053
2458408.544057	10.515986999999999	0.003029
2458408.545689	10.515563	0.0030210000000000002
2458408.547321	10.501136	0.003014
2458408.548964	10.491772000000001	0.002971
2458408.5506080003	10.481819	0.002936
2458408.552263	10.477179	0.00296
2458408.553895	10.463737	0.00294
2458408.555538	10.452935	0.002915
2458408.557159	10.456512	0.002885
2458408.558791	10.442502000000001	0.002877
2458408.560434	10.437942999999999	0.002857
2458408.562136	10.427750999999999	0.002841
2458408.563745	10.426504	0.0028309999999999997
2458408.565365	10.421953	0.002834
2458408.566997	10.412787	0.002801
2458408.568617	10.405953	0.0027949999999999997
2458408.570249	10.407346	0.002788
2458408.571893	10.404251	0.0028399999999999996
2458408.5735130003	10.402148	0.0027760000000000003
2458408.575145	10.386727	0.002784
2458408.576777	10.393550999999999	0.0027660000000000002
2458408.578409	10.395903	0.002768
2458408.580041	10.38751	0.002764
2458408.581673	10.383156	0.002763
2458408.583305	10.389828999999999	0.0027600000000000003
2458408.5849369997	10.390742	0.002762
2458408.586662	10.388959	0.002763
2458408.588294	10.395054	0.002762
2458408.589914	10.393684	0.002764
2458408.591558	10.396571	0.002769
2458408.5932130003	10.40146	0.0028
2458408.594845	10.397908000000001	0.0030210000000000002
2458408.596488	10.405861999999999	0.002769
2458408.598132	10.400310000000001	0.002794
2458408.599752	10.409609	0.002791
2458408.601384	10.414497	0.002796
2458408.603005	10.426544	0.002805
2458408.6046720003	10.421942999999999	0.002797
2458408.606315	10.431576	0.002815
2458408.6079470003	10.436088	0.002821
2458408.609602	10.439472	0.00283
2458408.611223	10.452438	0.002866
2458408.612843	10.457681	0.0028640000000000002
2458408.614487	10.46053	0.0028699999999999997
2458408.616188	10.470941	0.0028899999999999998
2458408.617832	10.483796	0.002924
2458408.6194869997	10.486841	0.002915
2458408.621119	10.490425	0.002893
2458408.622751	10.502958	0.0029059999999999997
2458408.624383	10.507236	0.002916
2458408.626015	10.525196000000001	0.002948
2458408.627635	10.520439	0.002942
2458408.629279	10.539639999999999	0.0029620000000000002
2458408.630945	10.548872	0.00298
2458408.632577	10.561658	0.003013
2458408.634209	10.575033	0.003018
2458408.635865	10.588094	0.003047
2458408.637485	10.599684	0.003101
2458408.63914	10.617429	0.003146
2458408.640772	10.63152	0.003125
2458408.6424040003	10.645706	0.003143
2458408.644036	10.65863	0.003189
2458408.645668	10.678979	0.0032310000000000004
2458408.647312	10.693083	0.003239
2458408.648932	10.720981	0.003295
2458408.6506330003	10.725227	0.0033060000000000003
2458408.652265	10.748841	0.003341
2458408.653886	10.755510000000001	0.0033469999999999997
2458408.655529	10.768657000000001	0.0033759999999999997
2458408.657173	10.789499000000001	0.0034289999999999998
2458408.658805	10.801392	0.003447
2458408.660437	10.80987	0.003469
2458408.6620569997	10.807728	0.0035329999999999997
2458408.6637130002	10.815989	0.003486
2458408.665345	10.817981	0.0036869999999999997
2458408.6669650003	10.82618	0.0035039999999999997
2458408.66862	10.829830000000001	0.0036229999999999995
2458408.6702400004	10.810288	0.003464
2458408.6735509997	10.802549	0.0034200000000000003
2458408.675194	10.791669	0.0034130000000000002
2458408.6768259997	10.773430000000001	0.003363
2458408.678458	10.7554	0.003326
2458408.68009	10.737025	0.00336
2458408.681734	10.728128	0.003276
2458408.683366	10.706493	0.003254
2458408.685009	10.69513	0.003208
2458408.686618	10.683034	0.0031739999999999997
2458408.68832	10.649609	0.0032170000000000002
2458408.699153	10.570902	0.0029460000000000003
2458408.700797	10.556911999999999	0.0029059999999999997
2458408.7024290003	10.549401	0.00297
2458408.704072	10.538858	0.002876
2458408.7057040003	10.526857000000001	0.002866
2458408.707325	10.521341	0.0028539999999999998
2458408.708957	10.516005	0.0028829999999999997
2458408.710577	10.497887	0.002867
2458408.712198	10.497814	0.00283
2458408.71383	10.491138000000001	0.002821
2458408.715473	10.4825	0.002794
2458408.717105	10.471134	0.002786
2458408.718749	10.468902	0.0027760000000000003
2458408.720381	10.460256	0.002771
2458408.722036	10.452923	0.0027660000000000002
2458408.723668	10.451316	0.002746
2458408.725288	10.442971	0.002758
2458408.726955	10.435672	0.0027949999999999997
2458408.728575	10.426652	0.0027429999999999998
2458408.730196	10.42543	0.002745
2458408.731839	10.426252	0.002796
2458408.733471	10.418792999999999	0.0027530000000000002
2458408.735115	10.412410000000001	0.002682
2458408.736747	10.414367	0.002694
2458408.738379	10.412436999999999	0.002686
2458408.739988	10.405251	0.002739
2458408.7416310003	10.39805	0.00267
2458408.743275	10.404577	0.002781
2458408.744884	10.402261	0.00268
2458408.746516	10.398567	0.0026739999999999997
2458408.748171	10.397796000000001	0.002673
2458408.7498029997	10.400398	0.0026829999999999996
2458408.751435	10.40419	0.002682
2458408.753067	10.402439	0.002684
2458408.754699	10.402647	0.002682
2458408.756319	10.41072	0.0027010000000000003
2458408.7579630003	10.410112	0.002698
2458408.759595	10.410567	0.002688
2458408.761238	10.416822999999999	0.002716
2458408.762882	10.420566	0.00271
2458408.764502	10.418992	0.002725
2458408.766169	10.430137	0.002729
2458408.767801	10.436003	0.002745
2458408.769433	10.442546	0.0027370000000000003
2458408.7711	10.446498	0.002762
2458408.7727200002	10.454248	0.002833
2458408.7743639997	10.458346	0.002882
2458408.776007	10.470222999999999	0.002785
2458408.7776389997	10.472622	0.002856
2458408.779271	10.479703	0.002806
2458408.780915	10.485958	0.002823
2458408.7825470003	10.496703	0.0028829999999999997
2458408.78419	10.508339	0.002897
2458408.7858220004	10.518733000000001	0.002959
2458408.787454	10.524931	0.003047
2458408.789086	10.533572999999999	0.002927
2458408.790718	10.540676	0.002935
2458408.79235	10.548202999999999	0.002977
2458408.793971	10.568029	0.002983
2458408.795614	10.578033999999999	0.0029980000000000002
2458408.7972689997	10.598982000000001	0.003064
2458408.79889	10.602087	0.003055
2458408.800522	10.616535	0.003101
2458408.802177	10.629883	0.003144
2458408.803797	10.650883	0.00316
2458408.805418	10.659436	0.003179
2458408.80705	10.677545	0.003213
2458408.808716	10.685611999999999	0.003279
2458408.810348	10.704085000000001	0.003293
2458408.8119799998	10.712719	0.0033399999999999997
2458408.8136360003	10.727644	0.003355
2458408.815267	10.738783999999999	0.003386
2458408.8169110003	10.755564	0.003435
2458408.818555	10.763418	0.0034509999999999996
2458408.820198	10.760557	0.0034990000000000004
2458408.8218650003	10.761385	0.003437
2458408.823508	10.772153	0.0034700000000000004
2458408.825129	10.770182	0.003614
2458408.826749	10.762463	0.0034630000000000004
2458408.828381	10.761888	0.003507
2458408.830013	10.751249000000001	0.003549
2458408.8316450003	10.747268	0.0034659999999999995
2458408.833266	10.739647	0.003515
2458408.834909	10.733427	0.00349
2458408.836541	10.710498	0.0033799999999999998
2458408.838185	10.707158	0.003394
2458408.839805	10.683084	0.003307
2458408.841449	10.688102	0.003358
2458408.8430689997	10.666098	0.003325
2458408.844701	10.64868	0.00343
2458408.846345	10.648447	0.0033280000000000002
2458408.847988	10.63149	0.0032600000000000003
2458408.849643	10.612673	0.003163
2458408.851299	10.599343	0.003597
2458408.8529310003	10.586608	0.00313
2458408.854563	10.577119999999999	0.003175
2458408.856218	10.560094	0.003082
2458408.857861	10.544891999999999	0.003164
2458408.859505	10.545997	0.003054
2458408.861137	10.53138	0.00307
2458408.86278	10.517764	0.003006
2458408.864412	10.513096	0.003009
2458408.8660330004	10.502939999999999	0.002977
2458408.8676759996	10.501602	0.0033079999999999997
2458408.869331	10.492716	0.002949
2458408.870987	10.478617	0.002949
2458408.872619	10.468572	0.0029219999999999997
2458408.8742509997	10.463343	0.002892
2458408.875883	10.45833	0.0028699999999999997
2458408.8775259997	10.453372	0.002874
2458408.87917	10.444175999999999	0.002852
2458408.880802	10.434154	0.0028420000000000003
2458408.88241	10.430132	0.002939
2458408.884147	10.423629	0.002834
2458408.885779	10.428681	0.002935
2458410.533229	10.534167	0.0032229999999999997
2458410.5348610003	10.537403999999999	0.0032049999999999995
2458410.536481	10.555108	0.00329
2458410.538102	10.564684	0.003266
2458410.539769	10.576607000000001	0.0033280000000000002
2458410.541389	10.592284	0.003346
2458410.543021	10.608113000000001	0.00335
2458410.544664	10.623989	0.003385
2458410.546296	10.638272	0.003423
2458410.547928	10.652322	0.003431
2458410.549584	10.673885	0.003489
2458410.551227	10.686183999999999	0.00349
2458410.552882	10.703974	0.0035259999999999996
2458410.5545369997	10.723462	0.0035840000000000004
2458410.556204	10.732882	0.003571
2458410.557848	10.754385000000001	0.0035960000000000002
2458410.559491	10.776284	0.003675
2458410.561262	10.789973	0.0036810000000000002
2458410.5629060003	10.788737	0.0036780000000000003
2458410.564549	10.807482	0.003725
2458410.566193	10.803022	0.0037170000000000003
2458410.5678479997	10.816742	0.003713
2458410.56948	10.821931	0.0037229999999999997
2458410.571124	10.818024000000001	0.003721
2458410.572744	10.824611	0.003744
2458410.574387	10.809087	0.00374
2458410.5760080004	10.809737	0.0037159999999999997
2458410.5776400003	10.799541	0.003657
2458410.579272	10.790414	0.003643
2458410.580904	10.766405	0.003636
2458410.5825360003	10.754135	0.0035700000000000003
2458410.584156	10.747698	0.0035450000000000004
2458410.5858	10.736846	0.0035189999999999996
2458410.587455	10.710077	0.003442
2458410.589203	10.696378999999999	0.0034049999999999996
2458410.590812	10.677012	0.003389
2458410.592455	10.664514	0.003339
2458410.594087	10.650228	0.0033229999999999996
2458410.595719	10.629814999999999	0.003273
2458410.5973630003	10.611934	0.003225
2458410.598995	10.608893	0.0032189999999999996
2458410.60065	10.584445	0.003173
2458410.6023049997	10.578014999999999	0.003173
2458410.603914	10.562225999999999	0.003175
2458410.605546	10.561453	0.003182
2458410.607166	10.539073	0.0031079999999999997
2458410.610476	10.524794	0.003081
2458410.61212	10.515394	0.003047
2458410.613775	10.513444999999999	0.003038
2458410.615407	10.499381	0.003003
2458410.617027	10.488007000000001	0.002996
2458410.618659	10.481127	0.002973
2458410.6204419998	10.472575	0.002977
2458410.622074	10.468995	0.002959
2458410.623706	10.464045	0.002935
2458410.6253380002	10.458932	0.0029230000000000003
2458410.626981	10.446759	0.002907
2458410.628625	10.441493	0.002882
2458410.630234	10.440161999999999	0.0028870000000000002
2458410.631854	10.427828	0.002875
2458410.633498	10.422777	0.002861
2458410.635153	10.418244999999999	0.0028510000000000002
2458410.636773	10.413255	0.002844
2458410.638405	10.414908	0.002814
2458410.6400490003	10.407559	0.002782
2458410.641669	10.399410000000001	0.002779
2458410.6433240003	10.401137	0.002778
2458410.6449450003	10.400578999999999	0.0027719999999999997
2458410.646577	10.397778	0.002771
2458410.648209	10.397658	0.002781
2458410.649841	10.399375	0.002787
2458410.651473	10.392642	0.002785
2458410.653105	10.396684	0.0027559999999999998
2458410.654852	10.400984	0.002758
2458410.656508	10.397487	0.0027530000000000002
2458410.658128	10.401175	0.002751
2458410.6597599997	10.399577	0.00275
2458410.661404	10.405393	0.002752
2458410.663036	10.40606	0.0027530000000000002
2458410.664679	10.406764	0.002747
2458410.666323	10.410851	0.002768
2458410.667955	10.417415	0.0027760000000000003
2458410.6696099997	10.415536	0.002768
2458410.671253	10.428416	0.0027760000000000003
2458410.6728970003	10.438042999999999	0.002793
2458410.6745169996	10.432866	0.002804
2458410.676149	10.440814	0.002809
2458410.6777810003	10.450544	0.002836
2458410.679413	10.456194	0.002823
2458410.681057	10.458149	0.002857
2458410.682689	10.475417	0.002866
2458410.694171	10.533191	0.0029530000000000003
2458410.695884	10.546208	0.002964
2458410.697527	10.555762	0.00297
2458410.6991709997	10.567407000000001	0.003006
2458410.700791	10.587056	0.003039
2458410.702423	10.590842	0.003029
2458410.7040669997	10.602288	0.003048
2458410.705699	10.620516	0.003088
2458410.7073419997	10.633047	0.00313
2458410.708986	10.649576	0.003184
2458410.710641	10.666303	0.00323
2458410.712285	10.683722	0.003273
2458410.7139169998	10.694966	0.003257
2458410.71556	10.706077	0.0032770000000000004
2458410.717169	10.714367999999999	0.0033539999999999998
2458410.7188009997	10.722245	0.0033229999999999996
2458410.720468	10.73485	0.0033520000000000004
2458410.7220880003	10.740631	0.003415
2458410.7237319998	10.748726	0.0033840000000000003
2458410.725364	10.762283	0.003468
2458410.726996	10.755691	0.00346
2458410.728639	10.758889	0.0035299999999999997
2458410.730271	10.759406	0.0034
2458410.7319380003	10.761007000000001	0.003423
2458410.733674	10.756209	0.003408
2458410.735318	10.751137	0.003403
2458410.73695	10.736203999999999	0.00337
2458410.738593	10.724433	0.0032990000000000003
2458410.740237	10.721031	0.0032869999999999996
2458410.74188	10.707583	0.003268
2458410.743512	10.690203	0.003237
2458410.745144	10.681785000000001	0.003181
2458410.746799	10.667672999999999	0.003169
2458410.748431	10.649813	0.003121
2458410.750075	10.64565	0.003095
2458410.751718	10.626432000000001	0.003074
2458410.753362	10.608711999999999	0.003081
2458410.7549819998	10.601974	0.003022
2458410.7566259997	10.584747	0.0029879999999999998
2458410.758246	10.568186	0.0029739999999999996
2458410.7598900003	10.560088	0.002996
2458410.761533	10.550961000000001	0.0029739999999999996
2458410.763189	10.536916	0.002886
2458410.764809	10.528955999999999	0.002877
2458410.766441	10.51778	0.002863
2458410.768096	10.516449	0.0028510000000000002
2458410.769728	10.496302	0.002821
2458410.771372	10.491713	0.002814
2458410.773015	10.487189	0.002801
2458410.7746470002	10.474528999999999	0.002775
